name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_133452_172_Load_mvgd_460_lvgd_133452_86,BranchTee_mvgd_460_lvgd_133452_172,Bus_mvgd_460_lvgd_133452_loa_86,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_173_LVCableDist_mvgd_460_lvgd_133452_174,BranchTee_mvgd_460_lvgd_133452_173,BranchTee_mvgd_460_lvgd_133452_174,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_173_LVCableDist_mvgd_460_lvgd_133452_175,BranchTee_mvgd_460_lvgd_133452_173,BranchTee_mvgd_460_lvgd_133452_175,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_174_Load_mvgd_460_lvgd_133452_87,BranchTee_mvgd_460_lvgd_133452_174,Bus_mvgd_460_lvgd_133452_loa_87,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_175_LVCableDist_mvgd_460_lvgd_133452_176,BranchTee_mvgd_460_lvgd_133452_175,BranchTee_mvgd_460_lvgd_133452_176,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_175_LVCableDist_mvgd_460_lvgd_133452_177,BranchTee_mvgd_460_lvgd_133452_175,BranchTee_mvgd_460_lvgd_133452_177,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_176_Load_mvgd_460_lvgd_133452_88,BranchTee_mvgd_460_lvgd_133452_176,Bus_mvgd_460_lvgd_133452_loa_88,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_177_LVCableDist_mvgd_460_lvgd_133452_178,BranchTee_mvgd_460_lvgd_133452_177,BranchTee_mvgd_460_lvgd_133452_178,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_177_LVCableDist_mvgd_460_lvgd_133452_179,BranchTee_mvgd_460_lvgd_133452_177,BranchTee_mvgd_460_lvgd_133452_179,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_178_Load_mvgd_460_lvgd_133452_89,BranchTee_mvgd_460_lvgd_133452_178,Bus_mvgd_460_lvgd_133452_loa_89,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_179_LVCableDist_mvgd_460_lvgd_133452_180,BranchTee_mvgd_460_lvgd_133452_179,BranchTee_mvgd_460_lvgd_133452_180,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_179_LVCableDist_mvgd_460_lvgd_133452_181,BranchTee_mvgd_460_lvgd_133452_179,BranchTee_mvgd_460_lvgd_133452_181,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_17_LVCableDist_mvgd_460_lvgd_133452_18,BranchTee_mvgd_460_lvgd_133452_17,BranchTee_mvgd_460_lvgd_133452_18,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_180_Load_mvgd_460_lvgd_133452_90,BranchTee_mvgd_460_lvgd_133452_180,Bus_mvgd_460_lvgd_133452_loa_90,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_181_LVCableDist_mvgd_460_lvgd_133452_182,BranchTee_mvgd_460_lvgd_133452_181,BranchTee_mvgd_460_lvgd_133452_182,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_181_LVCableDist_mvgd_460_lvgd_133452_183,BranchTee_mvgd_460_lvgd_133452_181,BranchTee_mvgd_460_lvgd_133452_183,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_182_Load_mvgd_460_lvgd_133452_91,BranchTee_mvgd_460_lvgd_133452_182,Bus_mvgd_460_lvgd_133452_loa_91,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_183_LVCableDist_mvgd_460_lvgd_133452_184,BranchTee_mvgd_460_lvgd_133452_183,BranchTee_mvgd_460_lvgd_133452_184,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_183_LVCableDist_mvgd_460_lvgd_133452_185,BranchTee_mvgd_460_lvgd_133452_183,BranchTee_mvgd_460_lvgd_133452_185,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_184_Load_mvgd_460_lvgd_133452_92,BranchTee_mvgd_460_lvgd_133452_184,Bus_mvgd_460_lvgd_133452_loa_92,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_185_LVCableDist_mvgd_460_lvgd_133452_186,BranchTee_mvgd_460_lvgd_133452_185,BranchTee_mvgd_460_lvgd_133452_186,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_185_LVCableDist_mvgd_460_lvgd_133452_187,BranchTee_mvgd_460_lvgd_133452_185,BranchTee_mvgd_460_lvgd_133452_187,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_186_Load_mvgd_460_lvgd_133452_93,BranchTee_mvgd_460_lvgd_133452_186,Bus_mvgd_460_lvgd_133452_loa_93,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_187_LVCableDist_mvgd_460_lvgd_133452_188,BranchTee_mvgd_460_lvgd_133452_187,BranchTee_mvgd_460_lvgd_133452_188,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_187_LVCableDist_mvgd_460_lvgd_133452_189,BranchTee_mvgd_460_lvgd_133452_187,BranchTee_mvgd_460_lvgd_133452_189,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_188_Load_mvgd_460_lvgd_133452_94,BranchTee_mvgd_460_lvgd_133452_188,Bus_mvgd_460_lvgd_133452_loa_94,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_189_LVCableDist_mvgd_460_lvgd_133452_190,BranchTee_mvgd_460_lvgd_133452_189,BranchTee_mvgd_460_lvgd_133452_190,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_189_LVCableDist_mvgd_460_lvgd_133452_191,BranchTee_mvgd_460_lvgd_133452_189,BranchTee_mvgd_460_lvgd_133452_191,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_18_Load_mvgd_460_lvgd_133452_9,BranchTee_mvgd_460_lvgd_133452_18,Bus_mvgd_460_lvgd_133452_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_190_Load_mvgd_460_lvgd_133452_95,BranchTee_mvgd_460_lvgd_133452_190,Bus_mvgd_460_lvgd_133452_loa_95,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_191_LVCableDist_mvgd_460_lvgd_133452_192,BranchTee_mvgd_460_lvgd_133452_191,BranchTee_mvgd_460_lvgd_133452_192,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_191_LVCableDist_mvgd_460_lvgd_133452_193,BranchTee_mvgd_460_lvgd_133452_191,BranchTee_mvgd_460_lvgd_133452_193,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_192_Load_mvgd_460_lvgd_133452_96,BranchTee_mvgd_460_lvgd_133452_192,Bus_mvgd_460_lvgd_133452_loa_96,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_193_LVCableDist_mvgd_460_lvgd_133452_194,BranchTee_mvgd_460_lvgd_133452_193,BranchTee_mvgd_460_lvgd_133452_194,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_193_LVCableDist_mvgd_460_lvgd_133452_195,BranchTee_mvgd_460_lvgd_133452_193,BranchTee_mvgd_460_lvgd_133452_195,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_194_Load_mvgd_460_lvgd_133452_97,BranchTee_mvgd_460_lvgd_133452_194,Bus_mvgd_460_lvgd_133452_loa_97,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_195_LVCableDist_mvgd_460_lvgd_133452_196,BranchTee_mvgd_460_lvgd_133452_195,BranchTee_mvgd_460_lvgd_133452_196,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_195_LVCableDist_mvgd_460_lvgd_133452_197,BranchTee_mvgd_460_lvgd_133452_195,BranchTee_mvgd_460_lvgd_133452_197,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_196_Load_mvgd_460_lvgd_133452_98,BranchTee_mvgd_460_lvgd_133452_196,Bus_mvgd_460_lvgd_133452_loa_98,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_197_LVCableDist_mvgd_460_lvgd_133452_198,BranchTee_mvgd_460_lvgd_133452_197,BranchTee_mvgd_460_lvgd_133452_198,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_197_LVCableDist_mvgd_460_lvgd_133452_199,BranchTee_mvgd_460_lvgd_133452_197,BranchTee_mvgd_460_lvgd_133452_199,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_198_Load_mvgd_460_lvgd_133452_99,BranchTee_mvgd_460_lvgd_133452_198,Bus_mvgd_460_lvgd_133452_loa_99,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_199_LVCableDist_mvgd_460_lvgd_133452_200,BranchTee_mvgd_460_lvgd_133452_199,BranchTee_mvgd_460_lvgd_133452_200,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_199_LVCableDist_mvgd_460_lvgd_133452_201,BranchTee_mvgd_460_lvgd_133452_199,BranchTee_mvgd_460_lvgd_133452_201,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_19_LVCableDist_mvgd_460_lvgd_133452_20,BranchTee_mvgd_460_lvgd_133452_19,BranchTee_mvgd_460_lvgd_133452_20,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_19_LVCableDist_mvgd_460_lvgd_133452_21,BranchTee_mvgd_460_lvgd_133452_19,BranchTee_mvgd_460_lvgd_133452_21,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_19_LVStation_mvgd_460_lvgd_133452,BusBar_mvgd_460_lvgd_133452_LV,BranchTee_mvgd_460_lvgd_133452_19,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_1_LVCableDist_mvgd_460_lvgd_133452_2,BranchTee_mvgd_460_lvgd_133452_1,BranchTee_mvgd_460_lvgd_133452_2,0.03,0.0096,0.0024598670477608085,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_133452_1_LVStation_mvgd_460_lvgd_133452,BusBar_mvgd_460_lvgd_133452_LV,BranchTee_mvgd_460_lvgd_133452_1,0.008421052631578947,0.0008421052631578948,0.0007381089266118335,0.2902917153485438,1,cable,NAYY 4x1x300
Branch_LVCableDist_mvgd_460_lvgd_133452_200_Load_mvgd_460_lvgd_133452_100,BranchTee_mvgd_460_lvgd_133452_200,Bus_mvgd_460_lvgd_133452_loa_100,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_201_LVCableDist_mvgd_460_lvgd_133452_202,BranchTee_mvgd_460_lvgd_133452_201,BranchTee_mvgd_460_lvgd_133452_202,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_201_LVCableDist_mvgd_460_lvgd_133452_203,BranchTee_mvgd_460_lvgd_133452_201,BranchTee_mvgd_460_lvgd_133452_203,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_202_Load_mvgd_460_lvgd_133452_101,BranchTee_mvgd_460_lvgd_133452_202,Bus_mvgd_460_lvgd_133452_loa_101,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_203_LVCableDist_mvgd_460_lvgd_133452_204,BranchTee_mvgd_460_lvgd_133452_203,BranchTee_mvgd_460_lvgd_133452_204,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_204_Load_mvgd_460_lvgd_133452_102,BranchTee_mvgd_460_lvgd_133452_204,Bus_mvgd_460_lvgd_133452_loa_102,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_20_Load_mvgd_460_lvgd_133452_10,BranchTee_mvgd_460_lvgd_133452_20,Bus_mvgd_460_lvgd_133452_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_21_LVCableDist_mvgd_460_lvgd_133452_22,BranchTee_mvgd_460_lvgd_133452_21,BranchTee_mvgd_460_lvgd_133452_22,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_21_LVCableDist_mvgd_460_lvgd_133452_23,BranchTee_mvgd_460_lvgd_133452_21,BranchTee_mvgd_460_lvgd_133452_23,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_22_Load_mvgd_460_lvgd_133452_11,BranchTee_mvgd_460_lvgd_133452_22,Bus_mvgd_460_lvgd_133452_loa_11,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_23_LVCableDist_mvgd_460_lvgd_133452_24,BranchTee_mvgd_460_lvgd_133452_23,BranchTee_mvgd_460_lvgd_133452_24,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_23_LVCableDist_mvgd_460_lvgd_133452_25,BranchTee_mvgd_460_lvgd_133452_23,BranchTee_mvgd_460_lvgd_133452_25,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_24_Load_mvgd_460_lvgd_133452_12,BranchTee_mvgd_460_lvgd_133452_24,Bus_mvgd_460_lvgd_133452_loa_12,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_25_LVCableDist_mvgd_460_lvgd_133452_26,BranchTee_mvgd_460_lvgd_133452_25,BranchTee_mvgd_460_lvgd_133452_26,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_25_LVCableDist_mvgd_460_lvgd_133452_27,BranchTee_mvgd_460_lvgd_133452_25,BranchTee_mvgd_460_lvgd_133452_27,0.05,0.008199999999999999,0.004021238596594936,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_26_Load_mvgd_460_lvgd_133452_13,BranchTee_mvgd_460_lvgd_133452_26,Bus_mvgd_460_lvgd_133452_loa_13,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_27_LVCableDist_mvgd_460_lvgd_133452_28,BranchTee_mvgd_460_lvgd_133452_27,BranchTee_mvgd_460_lvgd_133452_28,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_28_Load_mvgd_460_lvgd_133452_14,BranchTee_mvgd_460_lvgd_133452_28,Bus_mvgd_460_lvgd_133452_loa_14,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_29_LVCableDist_mvgd_460_lvgd_133452_30,BranchTee_mvgd_460_lvgd_133452_29,BranchTee_mvgd_460_lvgd_133452_30,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_29_LVCableDist_mvgd_460_lvgd_133452_31,BranchTee_mvgd_460_lvgd_133452_29,BranchTee_mvgd_460_lvgd_133452_31,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_29_LVStation_mvgd_460_lvgd_133452,BusBar_mvgd_460_lvgd_133452_LV,BranchTee_mvgd_460_lvgd_133452_29,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_2_Load_mvgd_460_lvgd_133452_1,BranchTee_mvgd_460_lvgd_133452_2,Bus_mvgd_460_lvgd_133452_loa_1,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_30_Load_mvgd_460_lvgd_133452_15,BranchTee_mvgd_460_lvgd_133452_30,Bus_mvgd_460_lvgd_133452_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_31_LVCableDist_mvgd_460_lvgd_133452_32,BranchTee_mvgd_460_lvgd_133452_31,BranchTee_mvgd_460_lvgd_133452_32,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_31_LVCableDist_mvgd_460_lvgd_133452_33,BranchTee_mvgd_460_lvgd_133452_31,BranchTee_mvgd_460_lvgd_133452_33,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_32_Load_mvgd_460_lvgd_133452_16,BranchTee_mvgd_460_lvgd_133452_32,Bus_mvgd_460_lvgd_133452_loa_16,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_33_LVCableDist_mvgd_460_lvgd_133452_34,BranchTee_mvgd_460_lvgd_133452_33,BranchTee_mvgd_460_lvgd_133452_34,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_33_LVCableDist_mvgd_460_lvgd_133452_35,BranchTee_mvgd_460_lvgd_133452_33,BranchTee_mvgd_460_lvgd_133452_35,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_34_Load_mvgd_460_lvgd_133452_17,BranchTee_mvgd_460_lvgd_133452_34,Bus_mvgd_460_lvgd_133452_loa_17,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_35_LVCableDist_mvgd_460_lvgd_133452_36,BranchTee_mvgd_460_lvgd_133452_35,BranchTee_mvgd_460_lvgd_133452_36,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_35_LVCableDist_mvgd_460_lvgd_133452_37,BranchTee_mvgd_460_lvgd_133452_35,BranchTee_mvgd_460_lvgd_133452_37,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_36_Load_mvgd_460_lvgd_133452_18,BranchTee_mvgd_460_lvgd_133452_36,Bus_mvgd_460_lvgd_133452_loa_18,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_37_LVCableDist_mvgd_460_lvgd_133452_38,BranchTee_mvgd_460_lvgd_133452_37,BranchTee_mvgd_460_lvgd_133452_38,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_37_LVCableDist_mvgd_460_lvgd_133452_39,BranchTee_mvgd_460_lvgd_133452_37,BranchTee_mvgd_460_lvgd_133452_39,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_38_Load_mvgd_460_lvgd_133452_19,BranchTee_mvgd_460_lvgd_133452_38,Bus_mvgd_460_lvgd_133452_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_39_LVCableDist_mvgd_460_lvgd_133452_40,BranchTee_mvgd_460_lvgd_133452_39,BranchTee_mvgd_460_lvgd_133452_40,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_39_LVCableDist_mvgd_460_lvgd_133452_41,BranchTee_mvgd_460_lvgd_133452_39,BranchTee_mvgd_460_lvgd_133452_41,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_3_LVCableDist_mvgd_460_lvgd_133452_4,BranchTee_mvgd_460_lvgd_133452_3,BranchTee_mvgd_460_lvgd_133452_4,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_3_LVCableDist_mvgd_460_lvgd_133452_5,BranchTee_mvgd_460_lvgd_133452_3,BranchTee_mvgd_460_lvgd_133452_5,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_3_LVStation_mvgd_460_lvgd_133452,BusBar_mvgd_460_lvgd_133452_LV,BranchTee_mvgd_460_lvgd_133452_3,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_40_Load_mvgd_460_lvgd_133452_20,BranchTee_mvgd_460_lvgd_133452_40,Bus_mvgd_460_lvgd_133452_loa_20,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_41_LVCableDist_mvgd_460_lvgd_133452_42,BranchTee_mvgd_460_lvgd_133452_41,BranchTee_mvgd_460_lvgd_133452_42,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_41_LVCableDist_mvgd_460_lvgd_133452_43,BranchTee_mvgd_460_lvgd_133452_41,BranchTee_mvgd_460_lvgd_133452_43,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_42_Load_mvgd_460_lvgd_133452_21,BranchTee_mvgd_460_lvgd_133452_42,Bus_mvgd_460_lvgd_133452_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_133452_43_LVCableDist_mvgd_460_lvgd_133452_44,BranchTee_mvgd_460_lvgd_133452_43,BranchTee_mvgd_460_lvgd_133452_44,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_43_LVCableDist_mvgd_460_lvgd_133452_45,BranchTee_mvgd_460_lvgd_133452_43,BranchTee_mvgd_460_lvgd_133452_45,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_133452_44_Load_mvgd_460_lvgd_133452_22,BranchTee_mvgd_460_lvgd_133452_44,Bus_mvgd_460_lvgd_133452_loa_22,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_133452_45_LVCableDist_mvgd_460_lvgd_133452_46,BranchTee_mvgd_460_lvgd_133452_45,BranchTee_mvgd_460_lvgd_133452_46,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
