name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_133452_25,BranchTee_mvgd_460_lvgd_133452_50,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_26,BranchTee_mvgd_460_lvgd_133452_52,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_27,BranchTee_mvgd_460_lvgd_133452_54,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_28,BranchTee_mvgd_460_lvgd_133452_56,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_29,BranchTee_mvgd_460_lvgd_133452_58,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_30,BranchTee_mvgd_460_lvgd_133452_60,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_31,BranchTee_mvgd_460_lvgd_133452_62,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_32,BranchTee_mvgd_460_lvgd_133452_64,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_33,BranchTee_mvgd_460_lvgd_133452_66,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_34,BranchTee_mvgd_460_lvgd_133452_68,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_35,BranchTee_mvgd_460_lvgd_133452_70,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_36,BranchTee_mvgd_460_lvgd_133452_72,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_37,BranchTee_mvgd_460_lvgd_133452_74,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_38,BranchTee_mvgd_460_lvgd_133452_76,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_39,BranchTee_mvgd_460_lvgd_133452_78,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_40,BranchTee_mvgd_460_lvgd_133452_80,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_41,BranchTee_mvgd_460_lvgd_133452_82,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_42,BranchTee_mvgd_460_lvgd_133452_84,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_43,BranchTee_mvgd_460_lvgd_133452_86,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_44,BranchTee_mvgd_460_lvgd_133452_88,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_45,BranchTee_mvgd_460_lvgd_133452_90,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_46,BranchTee_mvgd_460_lvgd_133452_92,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_47,BranchTee_mvgd_460_lvgd_133452_94,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_48,BranchTee_mvgd_460_lvgd_133452_96,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_49,BranchTee_mvgd_460_lvgd_133452_98,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_50,BranchTee_mvgd_460_lvgd_133452_100,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_51,BranchTee_mvgd_460_lvgd_133452_102,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_52,BranchTee_mvgd_460_lvgd_133452_104,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_53,BranchTee_mvgd_460_lvgd_133452_106,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_54,BranchTee_mvgd_460_lvgd_133452_108,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_55,BranchTee_mvgd_460_lvgd_133452_110,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_56,BranchTee_mvgd_460_lvgd_133452_112,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_57,BranchTee_mvgd_460_lvgd_133452_114,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_58,BranchTee_mvgd_460_lvgd_133452_116,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_59,BranchTee_mvgd_460_lvgd_133452_118,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_60,BranchTee_mvgd_460_lvgd_133452_120,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_61,BranchTee_mvgd_460_lvgd_133452_122,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_62,BranchTee_mvgd_460_lvgd_133452_124,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_63,BranchTee_mvgd_460_lvgd_133452_126,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_64,BranchTee_mvgd_460_lvgd_133452_128,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_65,BranchTee_mvgd_460_lvgd_133452_130,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_66,BranchTee_mvgd_460_lvgd_133452_132,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_67,BranchTee_mvgd_460_lvgd_133452_134,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_68,BranchTee_mvgd_460_lvgd_133452_136,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_69,BranchTee_mvgd_460_lvgd_133452_138,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_70,BranchTee_mvgd_460_lvgd_133452_140,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_71,BranchTee_mvgd_460_lvgd_133452_142,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_72,BranchTee_mvgd_460_lvgd_133452_144,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_73,BranchTee_mvgd_460_lvgd_133452_146,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_74,BranchTee_mvgd_460_lvgd_133452_148,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_75,BranchTee_mvgd_460_lvgd_133452_150,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_76,BranchTee_mvgd_460_lvgd_133452_152,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_77,BranchTee_mvgd_460_lvgd_133452_154,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_78,BranchTee_mvgd_460_lvgd_133452_156,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_79,BranchTee_mvgd_460_lvgd_133452_158,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_80,BranchTee_mvgd_460_lvgd_133452_160,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_81,BranchTee_mvgd_460_lvgd_133452_162,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_82,BranchTee_mvgd_460_lvgd_133452_164,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_83,BranchTee_mvgd_460_lvgd_133452_166,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_84,BranchTee_mvgd_460_lvgd_133452_168,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_85,BranchTee_mvgd_460_lvgd_133452_170,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_86,BranchTee_mvgd_460_lvgd_133452_172,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_87,BranchTee_mvgd_460_lvgd_133452_174,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_88,BranchTee_mvgd_460_lvgd_133452_176,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_89,BranchTee_mvgd_460_lvgd_133452_178,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_90,BranchTee_mvgd_460_lvgd_133452_180,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_91,BranchTee_mvgd_460_lvgd_133452_182,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_92,BranchTee_mvgd_460_lvgd_133452_184,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_93,BranchTee_mvgd_460_lvgd_133452_186,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_94,BranchTee_mvgd_460_lvgd_133452_188,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_95,BranchTee_mvgd_460_lvgd_133452_190,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_96,BranchTee_mvgd_460_lvgd_133452_192,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_97,BranchTee_mvgd_460_lvgd_133452_194,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_98,BranchTee_mvgd_460_lvgd_133452_196,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_99,BranchTee_mvgd_460_lvgd_133452_198,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_100,BranchTee_mvgd_460_lvgd_133452_200,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_101,BranchTee_mvgd_460_lvgd_133452_202,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133452_102,BranchTee_mvgd_460_lvgd_133452_204,0.0013034170914817426,6.098713697743525,residential
Load_mvgd_460_lvgd_133453_1,BranchTee_mvgd_460_lvgd_133453_2,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_2,BranchTee_mvgd_460_lvgd_133453_4,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_3,BranchTee_mvgd_460_lvgd_133453_6,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_4,BranchTee_mvgd_460_lvgd_133453_8,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_5,BranchTee_mvgd_460_lvgd_133453_10,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_6,BranchTee_mvgd_460_lvgd_133453_12,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_7,BranchTee_mvgd_460_lvgd_133453_14,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_8,BranchTee_mvgd_460_lvgd_133453_16,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_9,BranchTee_mvgd_460_lvgd_133453_18,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_10,BranchTee_mvgd_460_lvgd_133453_20,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_11,BranchTee_mvgd_460_lvgd_133453_22,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_12,BranchTee_mvgd_460_lvgd_133453_24,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_13,BranchTee_mvgd_460_lvgd_133453_26,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_14,BranchTee_mvgd_460_lvgd_133453_28,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_15,BranchTee_mvgd_460_lvgd_133453_30,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_16,BranchTee_mvgd_460_lvgd_133453_32,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_17,BranchTee_mvgd_460_lvgd_133453_34,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_18,BranchTee_mvgd_460_lvgd_133453_36,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_19,BranchTee_mvgd_460_lvgd_133453_38,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_20,BranchTee_mvgd_460_lvgd_133453_40,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_21,BranchTee_mvgd_460_lvgd_133453_42,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_22,BranchTee_mvgd_460_lvgd_133453_44,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_23,BranchTee_mvgd_460_lvgd_133453_46,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_24,BranchTee_mvgd_460_lvgd_133453_48,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_25,BranchTee_mvgd_460_lvgd_133453_50,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_26,BranchTee_mvgd_460_lvgd_133453_52,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_27,BranchTee_mvgd_460_lvgd_133453_54,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_28,BranchTee_mvgd_460_lvgd_133453_56,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133453_29,BranchTee_mvgd_460_lvgd_133453_58,0.0013137197658537,6.14692010974031,residential
Load_mvgd_460_lvgd_133454_1,BranchTee_mvgd_460_lvgd_133454_2,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_2,BranchTee_mvgd_460_lvgd_133454_4,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_3,BranchTee_mvgd_460_lvgd_133454_6,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_4,BranchTee_mvgd_460_lvgd_133454_8,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_5,BranchTee_mvgd_460_lvgd_133454_10,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_6,BranchTee_mvgd_460_lvgd_133454_12,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_7,BranchTee_mvgd_460_lvgd_133454_14,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_8,BranchTee_mvgd_460_lvgd_133454_16,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_9,BranchTee_mvgd_460_lvgd_133454_18,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_10,BranchTee_mvgd_460_lvgd_133454_20,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_11,BranchTee_mvgd_460_lvgd_133454_22,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_12,BranchTee_mvgd_460_lvgd_133454_24,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_13,BranchTee_mvgd_460_lvgd_133454_26,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_14,BranchTee_mvgd_460_lvgd_133454_28,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_15,BranchTee_mvgd_460_lvgd_133454_30,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_16,BranchTee_mvgd_460_lvgd_133454_32,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_17,BranchTee_mvgd_460_lvgd_133454_34,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_18,BranchTee_mvgd_460_lvgd_133454_36,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_19,BranchTee_mvgd_460_lvgd_133454_38,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_20,BranchTee_mvgd_460_lvgd_133454_40,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_21,BranchTee_mvgd_460_lvgd_133454_42,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_22,BranchTee_mvgd_460_lvgd_133454_44,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_23,BranchTee_mvgd_460_lvgd_133454_46,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_24,BranchTee_mvgd_460_lvgd_133454_48,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_25,BranchTee_mvgd_460_lvgd_133454_50,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_26,BranchTee_mvgd_460_lvgd_133454_52,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_27,BranchTee_mvgd_460_lvgd_133454_54,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_28,BranchTee_mvgd_460_lvgd_133454_56,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_29,BranchTee_mvgd_460_lvgd_133454_58,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_30,BranchTee_mvgd_460_lvgd_133454_60,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_31,BranchTee_mvgd_460_lvgd_133454_62,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_32,BranchTee_mvgd_460_lvgd_133454_64,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_33,BranchTee_mvgd_460_lvgd_133454_66,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_34,BranchTee_mvgd_460_lvgd_133454_68,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_35,BranchTee_mvgd_460_lvgd_133454_70,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_36,BranchTee_mvgd_460_lvgd_133454_72,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_37,BranchTee_mvgd_460_lvgd_133454_74,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_38,BranchTee_mvgd_460_lvgd_133454_76,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_39,BranchTee_mvgd_460_lvgd_133454_78,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_40,BranchTee_mvgd_460_lvgd_133454_80,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_41,BranchTee_mvgd_460_lvgd_133454_82,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_42,BranchTee_mvgd_460_lvgd_133454_84,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_43,BranchTee_mvgd_460_lvgd_133454_86,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_44,BranchTee_mvgd_460_lvgd_133454_88,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_45,BranchTee_mvgd_460_lvgd_133454_90,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_46,BranchTee_mvgd_460_lvgd_133454_92,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_47,BranchTee_mvgd_460_lvgd_133454_94,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_48,BranchTee_mvgd_460_lvgd_133454_96,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_49,BranchTee_mvgd_460_lvgd_133454_98,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_50,BranchTee_mvgd_460_lvgd_133454_100,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_51,BranchTee_mvgd_460_lvgd_133454_102,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_52,BranchTee_mvgd_460_lvgd_133454_104,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_53,BranchTee_mvgd_460_lvgd_133454_106,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_54,BranchTee_mvgd_460_lvgd_133454_108,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_55,BranchTee_mvgd_460_lvgd_133454_110,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_56,BranchTee_mvgd_460_lvgd_133454_112,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_57,BranchTee_mvgd_460_lvgd_133454_114,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_58,BranchTee_mvgd_460_lvgd_133454_116,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_59,BranchTee_mvgd_460_lvgd_133454_118,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_60,BranchTee_mvgd_460_lvgd_133454_120,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_61,BranchTee_mvgd_460_lvgd_133454_122,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_62,BranchTee_mvgd_460_lvgd_133454_124,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_63,BranchTee_mvgd_460_lvgd_133454_126,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_64,BranchTee_mvgd_460_lvgd_133454_128,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_65,BranchTee_mvgd_460_lvgd_133454_130,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_66,BranchTee_mvgd_460_lvgd_133454_132,0.0012997229667986523,6.081428817137609,residential
Load_mvgd_460_lvgd_133454_67,BranchTee_mvgd_460_lvgd_133454_134,0.0012997229667986523,6.081428817137609,residential
