name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_133452_147,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_148,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_74,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_149,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_150,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_75,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_151,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_152,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_76,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_153,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_154,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_77,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_155,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_156,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_78,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_157,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_158,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_79,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_159,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_160,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_80,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_161,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_162,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_81,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_163,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_164,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_82,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_165,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_166,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_83,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_167,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_168,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_84,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_169,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_170,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_85,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_171,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_172,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_86,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_173,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_174,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_87,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_175,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_176,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_88,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_177,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_178,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_89,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_179,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_180,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_90,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_181,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_182,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_91,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_183,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_184,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_92,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_185,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_186,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_93,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_187,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_188,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_94,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_189,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_190,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_95,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_191,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_192,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_96,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_193,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_194,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_97,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_195,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_196,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_98,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_197,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_198,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_99,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_199,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_200,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_100,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_201,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_202,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_101,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_203,,,460,133452,0.4,False
BranchTee_mvgd_460_lvgd_133452_204,,,460,133452,0.4,True
Bus_mvgd_460_lvgd_133452_loa_102,,,460,133452,0.4,False
BusBar_mvgd_460_lvgd_133453_LV,8.63529274137396,50.7389599547225,460,133453,0.4,False
Bus_mvgd_460_lvgd_133453_gen_872505,8.63494096402585,50.73804680393,460,133453,0.4,False
Bus_mvgd_460_lvgd_133453_gen_874902,8.63776053966363,50.7385296829722,460,133453,0.4,False
Bus_mvgd_460_lvgd_133453_gen_875047,8.63778671106128,50.7376308985027,460,133453,0.4,False
Bus_mvgd_460_lvgd_133453_gen_875062,8.63566223498789,50.7376057901752,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_1,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_2,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_1,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_3,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_4,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_2,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_5,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_6,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_3,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_7,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_8,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_4,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_9,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_10,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_5,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_11,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_12,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_6,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_13,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_14,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_7,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_15,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_16,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_8,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_17,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_18,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_9,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_19,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_20,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_10,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_21,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_22,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_11,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_23,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_24,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_12,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_25,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_26,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_13,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_27,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_28,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_14,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_29,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_30,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_15,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_31,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_32,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_16,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_33,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_34,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_17,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_35,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_36,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_18,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_37,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_38,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_19,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_39,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_40,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_20,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_41,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_42,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_21,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_43,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_44,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_22,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_45,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_46,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_23,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_47,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_48,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_24,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_49,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_50,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_25,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_51,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_52,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_26,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_53,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_54,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_27,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_55,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_56,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_28,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_57,,,460,133453,0.4,False
BranchTee_mvgd_460_lvgd_133453_58,,,460,133453,0.4,True
Bus_mvgd_460_lvgd_133453_loa_29,,,460,133453,0.4,False
BusBar_mvgd_460_lvgd_133454_LV,8.64048566531488,50.735784538404,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_863767,8.64278294202621,50.7363411534226,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_863774,8.63857333611979,50.7349429040289,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_863832,8.64065852225549,50.7363161372103,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_872499,8.63852102676839,50.7367404743871,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_874091,8.64067157935554,50.7358667443704,460,133454,0.4,False
Bus_mvgd_460_lvgd_133454_gen_874925,8.63853410457489,50.7362910818764,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_1,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_2,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_1,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_3,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_4,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_2,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_5,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_6,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_3,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_7,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_8,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_4,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_9,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_10,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_5,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_11,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_12,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_6,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_13,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_14,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_7,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_15,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_16,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_8,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_17,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_18,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_9,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_19,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_20,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_10,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_21,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_22,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_11,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_23,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_24,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_12,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_25,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_26,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_13,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_27,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_28,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_14,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_29,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_30,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_15,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_31,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_32,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_16,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_33,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_34,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_17,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_35,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_36,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_18,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_37,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_38,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_19,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_39,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_40,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_20,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_41,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_42,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_21,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_43,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_44,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_22,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_45,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_46,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_23,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_47,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_48,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_24,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_49,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_50,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_25,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_51,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_52,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_26,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_53,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_54,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_27,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_55,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_56,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_28,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_57,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_58,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_29,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_59,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_60,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_30,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_61,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_62,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_31,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_63,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_64,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_32,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_65,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_66,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_33,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_67,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_68,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_34,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_69,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_70,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_35,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_71,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_72,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_36,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_73,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_74,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_37,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_75,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_76,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_38,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_77,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_78,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_39,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_79,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_80,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_40,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_81,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_82,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_41,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_83,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_84,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_42,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_85,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_86,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_43,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_87,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_88,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_44,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_89,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_90,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_45,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_91,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_92,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_46,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_93,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_94,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_47,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_95,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_96,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_48,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_97,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_98,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_49,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_99,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_100,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_50,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_101,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_102,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_51,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_103,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_104,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_52,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_105,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_106,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_53,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_107,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_108,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_54,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_109,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_110,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_55,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_111,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_112,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_56,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_113,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_114,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_57,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_115,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_116,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_58,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_117,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_118,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_59,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_119,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_120,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_60,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_121,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_122,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_61,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_123,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_124,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_62,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_125,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_126,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_63,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_127,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_128,,,460,133454,0.4,True
Bus_mvgd_460_lvgd_133454_loa_64,,,460,133454,0.4,False
BranchTee_mvgd_460_lvgd_133454_129,,,460,133454,0.4,False
