name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_170176_173_LVCableDist_mvgd_2095_lvgd_170176_175,BranchTee_mvgd_2095_lvgd_170176_173,BranchTee_mvgd_2095_lvgd_170176_175,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_174_Load_mvgd_2095_lvgd_170176_87,BranchTee_mvgd_2095_lvgd_170176_174,Bus_mvgd_2095_lvgd_170176_loa_87,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_175_LVCableDist_mvgd_2095_lvgd_170176_176,BranchTee_mvgd_2095_lvgd_170176_175,BranchTee_mvgd_2095_lvgd_170176_176,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_175_LVCableDist_mvgd_2095_lvgd_170176_177,BranchTee_mvgd_2095_lvgd_170176_175,BranchTee_mvgd_2095_lvgd_170176_177,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_176_Load_mvgd_2095_lvgd_170176_88,BranchTee_mvgd_2095_lvgd_170176_176,Bus_mvgd_2095_lvgd_170176_loa_88,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_177_LVCableDist_mvgd_2095_lvgd_170176_178,BranchTee_mvgd_2095_lvgd_170176_177,BranchTee_mvgd_2095_lvgd_170176_178,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_177_LVCableDist_mvgd_2095_lvgd_170176_179,BranchTee_mvgd_2095_lvgd_170176_177,BranchTee_mvgd_2095_lvgd_170176_179,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_178_Load_mvgd_2095_lvgd_170176_89,BranchTee_mvgd_2095_lvgd_170176_178,Bus_mvgd_2095_lvgd_170176_loa_89,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_179_LVCableDist_mvgd_2095_lvgd_170176_180,BranchTee_mvgd_2095_lvgd_170176_179,BranchTee_mvgd_2095_lvgd_170176_180,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_179_LVCableDist_mvgd_2095_lvgd_170176_181,BranchTee_mvgd_2095_lvgd_170176_179,BranchTee_mvgd_2095_lvgd_170176_181,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_17_LVCableDist_mvgd_2095_lvgd_170176_18,BranchTee_mvgd_2095_lvgd_170176_17,BranchTee_mvgd_2095_lvgd_170176_18,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_17_LVCableDist_mvgd_2095_lvgd_170176_19,BranchTee_mvgd_2095_lvgd_170176_17,BranchTee_mvgd_2095_lvgd_170176_19,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_180_Load_mvgd_2095_lvgd_170176_90,BranchTee_mvgd_2095_lvgd_170176_180,Bus_mvgd_2095_lvgd_170176_loa_90,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_181_LVCableDist_mvgd_2095_lvgd_170176_182,BranchTee_mvgd_2095_lvgd_170176_181,BranchTee_mvgd_2095_lvgd_170176_182,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_181_LVCableDist_mvgd_2095_lvgd_170176_183,BranchTee_mvgd_2095_lvgd_170176_181,BranchTee_mvgd_2095_lvgd_170176_183,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_182_Load_mvgd_2095_lvgd_170176_91,BranchTee_mvgd_2095_lvgd_170176_182,Bus_mvgd_2095_lvgd_170176_loa_91,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_183_LVCableDist_mvgd_2095_lvgd_170176_184,BranchTee_mvgd_2095_lvgd_170176_183,BranchTee_mvgd_2095_lvgd_170176_184,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_183_LVCableDist_mvgd_2095_lvgd_170176_185,BranchTee_mvgd_2095_lvgd_170176_183,BranchTee_mvgd_2095_lvgd_170176_185,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_184_Load_mvgd_2095_lvgd_170176_92,BranchTee_mvgd_2095_lvgd_170176_184,Bus_mvgd_2095_lvgd_170176_loa_92,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_185_LVCableDist_mvgd_2095_lvgd_170176_186,BranchTee_mvgd_2095_lvgd_170176_185,BranchTee_mvgd_2095_lvgd_170176_186,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_185_LVCableDist_mvgd_2095_lvgd_170176_187,BranchTee_mvgd_2095_lvgd_170176_185,BranchTee_mvgd_2095_lvgd_170176_187,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_186_Load_mvgd_2095_lvgd_170176_93,BranchTee_mvgd_2095_lvgd_170176_186,Bus_mvgd_2095_lvgd_170176_loa_93,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_187_LVCableDist_mvgd_2095_lvgd_170176_188,BranchTee_mvgd_2095_lvgd_170176_187,BranchTee_mvgd_2095_lvgd_170176_188,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_187_LVCableDist_mvgd_2095_lvgd_170176_189,BranchTee_mvgd_2095_lvgd_170176_187,BranchTee_mvgd_2095_lvgd_170176_189,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_188_Load_mvgd_2095_lvgd_170176_94,BranchTee_mvgd_2095_lvgd_170176_188,Bus_mvgd_2095_lvgd_170176_loa_94,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_189_LVCableDist_mvgd_2095_lvgd_170176_190,BranchTee_mvgd_2095_lvgd_170176_189,BranchTee_mvgd_2095_lvgd_170176_190,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_189_LVCableDist_mvgd_2095_lvgd_170176_191,BranchTee_mvgd_2095_lvgd_170176_189,BranchTee_mvgd_2095_lvgd_170176_191,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_18_Load_mvgd_2095_lvgd_170176_9,BranchTee_mvgd_2095_lvgd_170176_18,Bus_mvgd_2095_lvgd_170176_loa_9,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_190_Load_mvgd_2095_lvgd_170176_95,BranchTee_mvgd_2095_lvgd_170176_190,Bus_mvgd_2095_lvgd_170176_loa_95,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_191_LVCableDist_mvgd_2095_lvgd_170176_192,BranchTee_mvgd_2095_lvgd_170176_191,BranchTee_mvgd_2095_lvgd_170176_192,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_191_LVCableDist_mvgd_2095_lvgd_170176_193,BranchTee_mvgd_2095_lvgd_170176_191,BranchTee_mvgd_2095_lvgd_170176_193,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_192_Load_mvgd_2095_lvgd_170176_96,BranchTee_mvgd_2095_lvgd_170176_192,Bus_mvgd_2095_lvgd_170176_loa_96,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_193_LVCableDist_mvgd_2095_lvgd_170176_194,BranchTee_mvgd_2095_lvgd_170176_193,BranchTee_mvgd_2095_lvgd_170176_194,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_193_LVCableDist_mvgd_2095_lvgd_170176_195,BranchTee_mvgd_2095_lvgd_170176_193,BranchTee_mvgd_2095_lvgd_170176_195,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_194_Load_mvgd_2095_lvgd_170176_97,BranchTee_mvgd_2095_lvgd_170176_194,Bus_mvgd_2095_lvgd_170176_loa_97,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_195_LVCableDist_mvgd_2095_lvgd_170176_196,BranchTee_mvgd_2095_lvgd_170176_195,BranchTee_mvgd_2095_lvgd_170176_196,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_195_LVCableDist_mvgd_2095_lvgd_170176_197,BranchTee_mvgd_2095_lvgd_170176_195,BranchTee_mvgd_2095_lvgd_170176_197,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_196_Load_mvgd_2095_lvgd_170176_98,BranchTee_mvgd_2095_lvgd_170176_196,Bus_mvgd_2095_lvgd_170176_loa_98,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_197_LVCableDist_mvgd_2095_lvgd_170176_198,BranchTee_mvgd_2095_lvgd_170176_197,BranchTee_mvgd_2095_lvgd_170176_198,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_197_LVCableDist_mvgd_2095_lvgd_170176_199,BranchTee_mvgd_2095_lvgd_170176_197,BranchTee_mvgd_2095_lvgd_170176_199,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_198_Load_mvgd_2095_lvgd_170176_99,BranchTee_mvgd_2095_lvgd_170176_198,Bus_mvgd_2095_lvgd_170176_loa_99,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_199_LVCableDist_mvgd_2095_lvgd_170176_200,BranchTee_mvgd_2095_lvgd_170176_199,BranchTee_mvgd_2095_lvgd_170176_200,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_199_LVCableDist_mvgd_2095_lvgd_170176_201,BranchTee_mvgd_2095_lvgd_170176_199,BranchTee_mvgd_2095_lvgd_170176_201,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_19_LVCableDist_mvgd_2095_lvgd_170176_20,BranchTee_mvgd_2095_lvgd_170176_19,BranchTee_mvgd_2095_lvgd_170176_20,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_19_LVCableDist_mvgd_2095_lvgd_170176_21,BranchTee_mvgd_2095_lvgd_170176_19,BranchTee_mvgd_2095_lvgd_170176_21,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_1_LVCableDist_mvgd_2095_lvgd_170176_2,BranchTee_mvgd_2095_lvgd_170176_1,BranchTee_mvgd_2095_lvgd_170176_2,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_1_LVCableDist_mvgd_2095_lvgd_170176_3,BranchTee_mvgd_2095_lvgd_170176_1,BranchTee_mvgd_2095_lvgd_170176_3,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_1_LVStation_mvgd_2095_lvgd_170176,BusBar_mvgd_2095_lvgd_170176_LV,BranchTee_mvgd_2095_lvgd_170176_1,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_200_Load_mvgd_2095_lvgd_170176_100,BranchTee_mvgd_2095_lvgd_170176_200,Bus_mvgd_2095_lvgd_170176_loa_100,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_201_LVCableDist_mvgd_2095_lvgd_170176_202,BranchTee_mvgd_2095_lvgd_170176_201,BranchTee_mvgd_2095_lvgd_170176_202,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_201_LVCableDist_mvgd_2095_lvgd_170176_203,BranchTee_mvgd_2095_lvgd_170176_201,BranchTee_mvgd_2095_lvgd_170176_203,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_202_Load_mvgd_2095_lvgd_170176_101,BranchTee_mvgd_2095_lvgd_170176_202,Bus_mvgd_2095_lvgd_170176_loa_101,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_203_LVCableDist_mvgd_2095_lvgd_170176_204,BranchTee_mvgd_2095_lvgd_170176_203,BranchTee_mvgd_2095_lvgd_170176_204,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_203_LVCableDist_mvgd_2095_lvgd_170176_205,BranchTee_mvgd_2095_lvgd_170176_203,BranchTee_mvgd_2095_lvgd_170176_205,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_204_Load_mvgd_2095_lvgd_170176_102,BranchTee_mvgd_2095_lvgd_170176_204,Bus_mvgd_2095_lvgd_170176_loa_102,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_205_LVCableDist_mvgd_2095_lvgd_170176_206,BranchTee_mvgd_2095_lvgd_170176_205,BranchTee_mvgd_2095_lvgd_170176_206,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_205_LVCableDist_mvgd_2095_lvgd_170176_207,BranchTee_mvgd_2095_lvgd_170176_205,BranchTee_mvgd_2095_lvgd_170176_207,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_206_Load_mvgd_2095_lvgd_170176_103,BranchTee_mvgd_2095_lvgd_170176_206,Bus_mvgd_2095_lvgd_170176_loa_103,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_207_LVCableDist_mvgd_2095_lvgd_170176_208,BranchTee_mvgd_2095_lvgd_170176_207,BranchTee_mvgd_2095_lvgd_170176_208,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_207_LVCableDist_mvgd_2095_lvgd_170176_209,BranchTee_mvgd_2095_lvgd_170176_207,BranchTee_mvgd_2095_lvgd_170176_209,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_208_Load_mvgd_2095_lvgd_170176_104,BranchTee_mvgd_2095_lvgd_170176_208,Bus_mvgd_2095_lvgd_170176_loa_104,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_209_LVCableDist_mvgd_2095_lvgd_170176_210,BranchTee_mvgd_2095_lvgd_170176_209,BranchTee_mvgd_2095_lvgd_170176_210,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_209_LVCableDist_mvgd_2095_lvgd_170176_211,BranchTee_mvgd_2095_lvgd_170176_209,BranchTee_mvgd_2095_lvgd_170176_211,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_20_Load_mvgd_2095_lvgd_170176_10,BranchTee_mvgd_2095_lvgd_170176_20,Bus_mvgd_2095_lvgd_170176_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_210_Load_mvgd_2095_lvgd_170176_105,BranchTee_mvgd_2095_lvgd_170176_210,Bus_mvgd_2095_lvgd_170176_loa_105,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_211_LVCableDist_mvgd_2095_lvgd_170176_212,BranchTee_mvgd_2095_lvgd_170176_211,BranchTee_mvgd_2095_lvgd_170176_212,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_211_LVCableDist_mvgd_2095_lvgd_170176_213,BranchTee_mvgd_2095_lvgd_170176_211,BranchTee_mvgd_2095_lvgd_170176_213,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_212_Load_mvgd_2095_lvgd_170176_106,BranchTee_mvgd_2095_lvgd_170176_212,Bus_mvgd_2095_lvgd_170176_loa_106,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_213_LVCableDist_mvgd_2095_lvgd_170176_214,BranchTee_mvgd_2095_lvgd_170176_213,BranchTee_mvgd_2095_lvgd_170176_214,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_213_LVCableDist_mvgd_2095_lvgd_170176_215,BranchTee_mvgd_2095_lvgd_170176_213,BranchTee_mvgd_2095_lvgd_170176_215,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_214_Load_mvgd_2095_lvgd_170176_107,BranchTee_mvgd_2095_lvgd_170176_214,Bus_mvgd_2095_lvgd_170176_loa_107,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_215_LVCableDist_mvgd_2095_lvgd_170176_216,BranchTee_mvgd_2095_lvgd_170176_215,BranchTee_mvgd_2095_lvgd_170176_216,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_215_LVCableDist_mvgd_2095_lvgd_170176_217,BranchTee_mvgd_2095_lvgd_170176_215,BranchTee_mvgd_2095_lvgd_170176_217,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_216_Load_mvgd_2095_lvgd_170176_108,BranchTee_mvgd_2095_lvgd_170176_216,Bus_mvgd_2095_lvgd_170176_loa_108,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_217_LVCableDist_mvgd_2095_lvgd_170176_218,BranchTee_mvgd_2095_lvgd_170176_217,BranchTee_mvgd_2095_lvgd_170176_218,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_217_LVCableDist_mvgd_2095_lvgd_170176_219,BranchTee_mvgd_2095_lvgd_170176_217,BranchTee_mvgd_2095_lvgd_170176_219,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_218_Load_mvgd_2095_lvgd_170176_109,BranchTee_mvgd_2095_lvgd_170176_218,Bus_mvgd_2095_lvgd_170176_loa_109,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_219_LVCableDist_mvgd_2095_lvgd_170176_220,BranchTee_mvgd_2095_lvgd_170176_219,BranchTee_mvgd_2095_lvgd_170176_220,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_219_LVCableDist_mvgd_2095_lvgd_170176_221,BranchTee_mvgd_2095_lvgd_170176_219,BranchTee_mvgd_2095_lvgd_170176_221,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_21_LVCableDist_mvgd_2095_lvgd_170176_22,BranchTee_mvgd_2095_lvgd_170176_21,BranchTee_mvgd_2095_lvgd_170176_22,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_21_LVCableDist_mvgd_2095_lvgd_170176_23,BranchTee_mvgd_2095_lvgd_170176_21,BranchTee_mvgd_2095_lvgd_170176_23,0.017,0.0027879999999999997,0.001367221122842278,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_220_Load_mvgd_2095_lvgd_170176_110,BranchTee_mvgd_2095_lvgd_170176_220,Bus_mvgd_2095_lvgd_170176_loa_110,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_221_LVCableDist_mvgd_2095_lvgd_170176_222,BranchTee_mvgd_2095_lvgd_170176_221,BranchTee_mvgd_2095_lvgd_170176_222,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_221_LVCableDist_mvgd_2095_lvgd_170176_223,BranchTee_mvgd_2095_lvgd_170176_221,BranchTee_mvgd_2095_lvgd_170176_223,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_222_Load_mvgd_2095_lvgd_170176_111,BranchTee_mvgd_2095_lvgd_170176_222,Bus_mvgd_2095_lvgd_170176_loa_111,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_223_LVCableDist_mvgd_2095_lvgd_170176_224,BranchTee_mvgd_2095_lvgd_170176_223,BranchTee_mvgd_2095_lvgd_170176_224,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_223_LVCableDist_mvgd_2095_lvgd_170176_225,BranchTee_mvgd_2095_lvgd_170176_223,BranchTee_mvgd_2095_lvgd_170176_225,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_224_Load_mvgd_2095_lvgd_170176_112,BranchTee_mvgd_2095_lvgd_170176_224,Bus_mvgd_2095_lvgd_170176_loa_112,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_225_LVCableDist_mvgd_2095_lvgd_170176_226,BranchTee_mvgd_2095_lvgd_170176_225,BranchTee_mvgd_2095_lvgd_170176_226,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_225_LVCableDist_mvgd_2095_lvgd_170176_227,BranchTee_mvgd_2095_lvgd_170176_225,BranchTee_mvgd_2095_lvgd_170176_227,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_226_Load_mvgd_2095_lvgd_170176_113,BranchTee_mvgd_2095_lvgd_170176_226,Bus_mvgd_2095_lvgd_170176_loa_113,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170176_227_LVCableDist_mvgd_2095_lvgd_170176_228,BranchTee_mvgd_2095_lvgd_170176_227,BranchTee_mvgd_2095_lvgd_170176_228,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170176_227_LVCableDist_mvgd_2095_lvgd_170176_229,BranchTee_mvgd_2095_lvgd_170176_227,BranchTee_mvgd_2095_lvgd_170176_229,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_170176_228_Load_mvgd_2095_lvgd_170176_114,BranchTee_mvgd_2095_lvgd_170176_228,Bus_mvgd_2095_lvgd_170176_loa_114,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
