name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_170186_75,Bus_mvgd_2095_lvgd_170186_loa_75,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_76,Bus_mvgd_2095_lvgd_170186_loa_76,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_77,Bus_mvgd_2095_lvgd_170186_loa_77,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_78,Bus_mvgd_2095_lvgd_170186_loa_78,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_79,Bus_mvgd_2095_lvgd_170186_loa_79,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_80,Bus_mvgd_2095_lvgd_170186_loa_80,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_81,Bus_mvgd_2095_lvgd_170186_loa_81,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_82,Bus_mvgd_2095_lvgd_170186_loa_82,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_83,Bus_mvgd_2095_lvgd_170186_loa_83,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_84,Bus_mvgd_2095_lvgd_170186_loa_84,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_85,Bus_mvgd_2095_lvgd_170186_loa_85,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_86,Bus_mvgd_2095_lvgd_170186_loa_86,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_87,Bus_mvgd_2095_lvgd_170186_loa_87,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_88,Bus_mvgd_2095_lvgd_170186_loa_88,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_89,Bus_mvgd_2095_lvgd_170186_loa_89,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_90,Bus_mvgd_2095_lvgd_170186_loa_90,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_91,Bus_mvgd_2095_lvgd_170186_loa_91,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_92,Bus_mvgd_2095_lvgd_170186_loa_92,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_93,Bus_mvgd_2095_lvgd_170186_loa_93,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_94,Bus_mvgd_2095_lvgd_170186_loa_94,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_95,Bus_mvgd_2095_lvgd_170186_loa_95,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_96,Bus_mvgd_2095_lvgd_170186_loa_96,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_97,Bus_mvgd_2095_lvgd_170186_loa_97,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_98,Bus_mvgd_2095_lvgd_170186_loa_98,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_99,Bus_mvgd_2095_lvgd_170186_loa_99,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_100,Bus_mvgd_2095_lvgd_170186_loa_100,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_101,Bus_mvgd_2095_lvgd_170186_loa_101,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_102,Bus_mvgd_2095_lvgd_170186_loa_102,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_103,Bus_mvgd_2095_lvgd_170186_loa_103,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_104,Bus_mvgd_2095_lvgd_170186_loa_104,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_105,Bus_mvgd_2095_lvgd_170186_loa_105,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_106,Bus_mvgd_2095_lvgd_170186_loa_106,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_107,Bus_mvgd_2095_lvgd_170186_loa_107,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_108,Bus_mvgd_2095_lvgd_170186_loa_108,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_109,Bus_mvgd_2095_lvgd_170186_loa_109,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_110,Bus_mvgd_2095_lvgd_170186_loa_110,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_111,Bus_mvgd_2095_lvgd_170186_loa_111,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_112,Bus_mvgd_2095_lvgd_170186_loa_112,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_113,Bus_mvgd_2095_lvgd_170186_loa_113,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_114,Bus_mvgd_2095_lvgd_170186_loa_114,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_115,Bus_mvgd_2095_lvgd_170186_loa_115,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_116,Bus_mvgd_2095_lvgd_170186_loa_116,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_117,Bus_mvgd_2095_lvgd_170186_loa_117,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_118,Bus_mvgd_2095_lvgd_170186_loa_118,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_119,Bus_mvgd_2095_lvgd_170186_loa_119,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_120,Bus_mvgd_2095_lvgd_170186_loa_120,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_121,Bus_mvgd_2095_lvgd_170186_loa_121,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_122,Bus_mvgd_2095_lvgd_170186_loa_122,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_123,Bus_mvgd_2095_lvgd_170186_loa_123,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_124,Bus_mvgd_2095_lvgd_170186_loa_124,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_125,Bus_mvgd_2095_lvgd_170186_loa_125,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_126,Bus_mvgd_2095_lvgd_170186_loa_126,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_127,Bus_mvgd_2095_lvgd_170186_loa_127,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_128,Bus_mvgd_2095_lvgd_170186_loa_128,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_129,Bus_mvgd_2095_lvgd_170186_loa_129,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_130,Bus_mvgd_2095_lvgd_170186_loa_130,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170186_131,Bus_mvgd_2095_lvgd_170186_loa_131,0.0016042563048050383,7.506346176329015,residential
Load_mvgd_2095_lvgd_170187_1,Bus_mvgd_2095_lvgd_170187_loa_1,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_2,Bus_mvgd_2095_lvgd_170187_loa_2,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_3,Bus_mvgd_2095_lvgd_170187_loa_3,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_4,Bus_mvgd_2095_lvgd_170187_loa_4,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_5,Bus_mvgd_2095_lvgd_170187_loa_5,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_6,Bus_mvgd_2095_lvgd_170187_loa_6,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_170187_7,Bus_mvgd_2095_lvgd_170187_loa_7,0.0013144707025860628,6.150433757187272,residential
Load_mvgd_2095_lvgd_500742_1,Bus_mvgd_2095_lvgd_500742_loa_1,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_2,Bus_mvgd_2095_lvgd_500742_loa_2,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_3,Bus_mvgd_2095_lvgd_500742_loa_3,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_4,Bus_mvgd_2095_lvgd_500742_loa_4,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_5,Bus_mvgd_2095_lvgd_500742_loa_5,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_6,Bus_mvgd_2095_lvgd_500742_loa_6,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_7,Bus_mvgd_2095_lvgd_500742_loa_7,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_8,Bus_mvgd_2095_lvgd_500742_loa_8,0.26182206172884026,819.0222000531525,retail
Load_mvgd_2095_lvgd_500742_9,Bus_mvgd_2095_lvgd_500742_loa_9,0.001177765749517112,5.5107886464398,residential
Load_mvgd_2095_lvgd_500742_10,Bus_mvgd_2095_lvgd_500742_loa_10,0.001177765749517112,5.5107886464398,residential
Load_mvgd_2095_lvgd_500742_11,Bus_mvgd_2095_lvgd_500742_loa_11,0.001177765749517112,5.5107886464398,residential
Load_mvgd_2095_lvgd_500742_12,Bus_mvgd_2095_lvgd_500742_loa_12,0.001177765749517112,5.5107886464398,residential
Load_mvgd_2095_lvgd_500742_13,Bus_mvgd_2095_lvgd_500742_loa_13,0.001177765749517112,5.5107886464398,residential
Load_mvgd_2095_lvgd_179719_1,Bus_mvgd_2095_lvgd_179719_loa_1,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_2,Bus_mvgd_2095_lvgd_179719_loa_2,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_3,Bus_mvgd_2095_lvgd_179719_loa_3,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_4,Bus_mvgd_2095_lvgd_179719_loa_4,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_5,Bus_mvgd_2095_lvgd_179719_loa_5,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_6,Bus_mvgd_2095_lvgd_179719_loa_6,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_7,Bus_mvgd_2095_lvgd_179719_loa_7,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_8,Bus_mvgd_2095_lvgd_179719_loa_8,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_9,Bus_mvgd_2095_lvgd_179719_loa_9,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_10,Bus_mvgd_2095_lvgd_179719_loa_10,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_11,Bus_mvgd_2095_lvgd_179719_loa_11,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_12,Bus_mvgd_2095_lvgd_179719_loa_12,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_13,Bus_mvgd_2095_lvgd_179719_loa_13,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_14,Bus_mvgd_2095_lvgd_179719_loa_14,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_15,Bus_mvgd_2095_lvgd_179719_loa_15,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_16,Bus_mvgd_2095_lvgd_179719_loa_16,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_17,Bus_mvgd_2095_lvgd_179719_loa_17,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_18,Bus_mvgd_2095_lvgd_179719_loa_18,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_19,Bus_mvgd_2095_lvgd_179719_loa_19,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_20,Bus_mvgd_2095_lvgd_179719_loa_20,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_21,Bus_mvgd_2095_lvgd_179719_loa_21,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_22,Bus_mvgd_2095_lvgd_179719_loa_22,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_23,Bus_mvgd_2095_lvgd_179719_loa_23,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_24,Bus_mvgd_2095_lvgd_179719_loa_24,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_25,Bus_mvgd_2095_lvgd_179719_loa_25,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_26,Bus_mvgd_2095_lvgd_179719_loa_26,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_27,Bus_mvgd_2095_lvgd_179719_loa_27,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_28,Bus_mvgd_2095_lvgd_179719_loa_28,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_29,Bus_mvgd_2095_lvgd_179719_loa_29,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_30,Bus_mvgd_2095_lvgd_179719_loa_30,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_31,Bus_mvgd_2095_lvgd_179719_loa_31,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_32,Bus_mvgd_2095_lvgd_179719_loa_32,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_33,Bus_mvgd_2095_lvgd_179719_loa_33,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_34,Bus_mvgd_2095_lvgd_179719_loa_34,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_35,Bus_mvgd_2095_lvgd_179719_loa_35,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_36,Bus_mvgd_2095_lvgd_179719_loa_36,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_37,Bus_mvgd_2095_lvgd_179719_loa_37,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_38,Bus_mvgd_2095_lvgd_179719_loa_38,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_39,Bus_mvgd_2095_lvgd_179719_loa_39,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_40,Bus_mvgd_2095_lvgd_179719_loa_40,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_41,Bus_mvgd_2095_lvgd_179719_loa_41,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_179719_42,Bus_mvgd_2095_lvgd_179719_loa_42,0.001270655012499862,5.9454192986143575,residential
Load_mvgd_2095_lvgd_509285_1,Bus_mvgd_2095_lvgd_509285_loa_1,0.153442456952771,638.27977101818,retail
Load_mvgd_2095_lvgd_509285_2,Bus_mvgd_2095_lvgd_509285_loa_2,0.153442456952771,638.27977101818,retail
Load_mvgd_2095_lvgd_509285_3,Bus_mvgd_2095_lvgd_509285_loa_3,0.00122683932241366,5.740404840041466,residential
Load_mvgd_2095_lvgd_509285_4,Bus_mvgd_2095_lvgd_509285_loa_4,0.00122683932241366,5.740404840041466,residential
Load_mvgd_2095_lvgd_509285_5,Bus_mvgd_2095_lvgd_509285_loa_5,0.00122683932241366,5.740404840041466,residential
Load_mvgd_2095_lvgd_131003_1,Bus_mvgd_2095_lvgd_131003_loa_1,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_2,Bus_mvgd_2095_lvgd_131003_loa_2,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_3,Bus_mvgd_2095_lvgd_131003_loa_3,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_4,Bus_mvgd_2095_lvgd_131003_loa_4,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_5,Bus_mvgd_2095_lvgd_131003_loa_5,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_6,Bus_mvgd_2095_lvgd_131003_loa_6,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_7,Bus_mvgd_2095_lvgd_131003_loa_7,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_8,Bus_mvgd_2095_lvgd_131003_loa_8,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_9,Bus_mvgd_2095_lvgd_131003_loa_9,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131003_10,Bus_mvgd_2095_lvgd_131003_loa_10,0.00128818128853434,6.02742508204352,residential
Load_mvgd_2095_lvgd_131066_1,Bus_mvgd_2095_lvgd_131066_loa_1,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_2,Bus_mvgd_2095_lvgd_131066_loa_2,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_3,Bus_mvgd_2095_lvgd_131066_loa_3,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_4,Bus_mvgd_2095_lvgd_131066_loa_4,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_5,Bus_mvgd_2095_lvgd_131066_loa_5,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_6,Bus_mvgd_2095_lvgd_131066_loa_6,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_7,Bus_mvgd_2095_lvgd_131066_loa_7,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_8,Bus_mvgd_2095_lvgd_131066_loa_8,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_9,Bus_mvgd_2095_lvgd_131066_loa_9,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_10,Bus_mvgd_2095_lvgd_131066_loa_10,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_11,Bus_mvgd_2095_lvgd_131066_loa_11,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_12,Bus_mvgd_2095_lvgd_131066_loa_12,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_13,Bus_mvgd_2095_lvgd_131066_loa_13,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_14,Bus_mvgd_2095_lvgd_131066_loa_14,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_15,Bus_mvgd_2095_lvgd_131066_loa_15,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_16,Bus_mvgd_2095_lvgd_131066_loa_16,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_17,Bus_mvgd_2095_lvgd_131066_loa_17,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_18,Bus_mvgd_2095_lvgd_131066_loa_18,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_19,Bus_mvgd_2095_lvgd_131066_loa_19,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_20,Bus_mvgd_2095_lvgd_131066_loa_20,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_21,Bus_mvgd_2095_lvgd_131066_loa_21,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_22,Bus_mvgd_2095_lvgd_131066_loa_22,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_23,Bus_mvgd_2095_lvgd_131066_loa_23,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_24,Bus_mvgd_2095_lvgd_131066_loa_24,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_25,Bus_mvgd_2095_lvgd_131066_loa_25,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_26,Bus_mvgd_2095_lvgd_131066_loa_26,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_27,Bus_mvgd_2095_lvgd_131066_loa_27,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_28,Bus_mvgd_2095_lvgd_131066_loa_28,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131066_29,Bus_mvgd_2095_lvgd_131066_loa_29,0.0012945270091675172,6.057116831216138,residential
Load_mvgd_2095_lvgd_131067_1,Bus_mvgd_2095_lvgd_131067_loa_1,0.143100829725519,1084.0971948903,industrial
Load_mvgd_2095_lvgd_131067_2,Bus_mvgd_2095_lvgd_131067_loa_2,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_3,Bus_mvgd_2095_lvgd_131067_loa_3,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_4,Bus_mvgd_2095_lvgd_131067_loa_4,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_5,Bus_mvgd_2095_lvgd_131067_loa_5,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_6,Bus_mvgd_2095_lvgd_131067_loa_6,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_7,Bus_mvgd_2095_lvgd_131067_loa_7,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_8,Bus_mvgd_2095_lvgd_131067_loa_8,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_9,Bus_mvgd_2095_lvgd_131067_loa_9,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_10,Bus_mvgd_2095_lvgd_131067_loa_10,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_11,Bus_mvgd_2095_lvgd_131067_loa_11,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_12,Bus_mvgd_2095_lvgd_131067_loa_12,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_13,Bus_mvgd_2095_lvgd_131067_loa_13,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_14,Bus_mvgd_2095_lvgd_131067_loa_14,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_15,Bus_mvgd_2095_lvgd_131067_loa_15,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_16,Bus_mvgd_2095_lvgd_131067_loa_16,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_17,Bus_mvgd_2095_lvgd_131067_loa_17,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_18,Bus_mvgd_2095_lvgd_131067_loa_18,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_19,Bus_mvgd_2095_lvgd_131067_loa_19,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_20,Bus_mvgd_2095_lvgd_131067_loa_20,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_21,Bus_mvgd_2095_lvgd_131067_loa_21,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_22,Bus_mvgd_2095_lvgd_131067_loa_22,0.0015227791894997023,7.1251131831354195,residential
Load_mvgd_2095_lvgd_131067_23,Bus_mvgd_2095_lvgd_131067_loa_23,0.0015227791894997023,7.1251131831354195,residential
