name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_2095_lvgd_170186_loa_26,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_53,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_54,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_27,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_55,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_56,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_28,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_57,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_58,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_29,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_59,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_60,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_30,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_61,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_62,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_31,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_63,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_64,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_32,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_65,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_66,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_33,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_67,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_68,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_34,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_69,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_70,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_35,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_71,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_72,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_36,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_73,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_74,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_37,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_75,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_76,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_38,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_77,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_78,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_39,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_79,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_80,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_40,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_81,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_82,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_41,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_83,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_84,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_42,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_85,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_86,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_43,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_87,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_88,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_44,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_89,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_90,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_45,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_91,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_92,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_46,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_93,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_94,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_47,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_95,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_96,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_48,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_97,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_98,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_49,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_99,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_100,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_50,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_101,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_102,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_51,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_103,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_104,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_52,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_105,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_106,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_53,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_107,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_108,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_54,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_109,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_110,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_55,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_111,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_112,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_56,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_113,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_114,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_57,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_115,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_116,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_58,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_117,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_118,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_59,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_119,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_120,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_60,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_121,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_122,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_61,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_123,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_124,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_62,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_125,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_126,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_63,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_127,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_128,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_64,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_129,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_130,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_65,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_131,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_132,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_66,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_133,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_134,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_67,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_135,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_136,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_68,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_137,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_138,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_69,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_139,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_140,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_70,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_141,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_142,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_71,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_143,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_144,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_72,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_145,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_146,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_73,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_147,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_148,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_74,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_149,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_150,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_75,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_151,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_152,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_76,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_153,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_154,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_77,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_155,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_156,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_78,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_157,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_158,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_79,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_159,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_160,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_80,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_161,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_162,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_81,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_163,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_164,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_82,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_165,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_166,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_83,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_167,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_168,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_84,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_169,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_170,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_85,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_171,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_172,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_86,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_173,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_174,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_87,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_175,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_176,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_88,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_177,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_178,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_89,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_179,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_180,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_90,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_181,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_182,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_91,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_183,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_184,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_92,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_185,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_186,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_93,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_187,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_188,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_94,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_189,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_190,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_95,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_191,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_192,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_96,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_193,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_194,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_97,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_195,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_196,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_98,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_197,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_198,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_99,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_199,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_200,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_100,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_201,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_202,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_101,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_203,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_204,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_102,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_205,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_206,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_103,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_207,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_208,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_104,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_209,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_210,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_105,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_211,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_212,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_106,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_213,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_214,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_107,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_215,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_216,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_108,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_217,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_218,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_109,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_219,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_220,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_110,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_221,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_222,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_111,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_223,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_224,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_112,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_225,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_226,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_113,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_227,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_228,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_114,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_229,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_230,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_115,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_231,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_232,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_116,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_233,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_234,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_117,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_235,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_236,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_118,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_237,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_238,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_119,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_239,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_240,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_120,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_241,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_242,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_121,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_243,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_244,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_122,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_245,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_246,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_123,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_247,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_248,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_124,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_249,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_250,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_125,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_251,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_252,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_126,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_253,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_254,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_127,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_255,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_256,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_128,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_257,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_258,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_129,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_259,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_260,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_130,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_261,,,2095,170186,0.4,False
BranchTee_mvgd_2095_lvgd_170186_262,,,2095,170186,0.4,True
Bus_mvgd_2095_lvgd_170186_loa_131,,,2095,170186,0.4,False
BusBar_mvgd_2095_lvgd_170187_LV,6.28287468520628,50.7568519199757,2095,170187,0.4,False
Bus_mvgd_2095_lvgd_170187_gen_1218105,6.28241138390799,50.7563704861706,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_1,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_2,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_1,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_3,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_4,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_2,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_5,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_6,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_3,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_7,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_8,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_4,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_9,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_10,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_5,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_11,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_12,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_6,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_13,,,2095,170187,0.4,False
BranchTee_mvgd_2095_lvgd_170187_14,,,2095,170187,0.4,True
Bus_mvgd_2095_lvgd_170187_loa_7,,,2095,170187,0.4,False
BusBar_mvgd_2095_lvgd_500742_LV,6.2468312571455,50.7480403621905,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218032,6.24600427337286,50.7502412580355,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218128,6.24830752217418,50.7480663625039,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218152,6.24469715744898,50.7488487697086,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218160,6.24710854952363,50.7453274991463,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218175,6.24788823639502,50.7444529303772,2095,500742,0.4,False
Bus_mvgd_2095_lvgd_500742_gen_1218182,6.24943456102922,50.7517028129651,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_1,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_2,,,2095,500742,0.4,True
Bus_mvgd_2095_lvgd_500742_loa_1,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_3,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_4,,,2095,500742,0.4,True
Bus_mvgd_2095_lvgd_500742_loa_2,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_5,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_6,,,2095,500742,0.4,True
Bus_mvgd_2095_lvgd_500742_loa_3,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_7,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_8,,,2095,500742,0.4,True
Bus_mvgd_2095_lvgd_500742_loa_4,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_9,,,2095,500742,0.4,False
BranchTee_mvgd_2095_lvgd_500742_10,,,2095,500742,0.4,True
