name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1163850006_building_441748,10.017843700006113,47.55556559627591,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441749,10.018238613967851,47.554832322804856,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441750,10.01918520713226,47.55529457015406,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441751,10.015849351480433,47.55504339341218,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441752,10.018701700011627,47.554881346281896,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441753,10.018872881510122,47.55565528444691,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441755,10.017401584904427,47.55588299870372,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441757,10.015549643309072,47.55536872044182,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441758,10.018919878796373,47.5546189715328,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441759,10.017281286630267,47.55633610336494,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441761,10.017703020246008,47.55585400349572,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441762,10.018015042778801,47.555940216434735,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441765,10.018397837480002,47.555295770032025,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441766,10.01867877860428,47.55507459338053,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441767,10.017942189574272,47.55626643256037,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441769,10.017614250000738,47.556422646251015,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441770,10.017839323463026,47.556485287666014,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441771,10.018671126275274,47.55535004192772,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441773,10.019219987084679,47.55667424420849,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441776,10.018225942977441,47.555954067579805,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441777,10.018443725044598,47.55589845021636,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441778,10.018507866375915,47.55620009722253,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441779,10.019445850006363,47.55573154636198,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441781,10.019184891486645,47.55592017802907,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441783,10.019335457208951,47.55633261156691,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441784,10.0183438904445,47.556640781233675,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441785,10.018635813731647,47.556429167249036,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441789,10.01916587484793,47.55830520436879,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441790,10.019467100000291,47.558301846274944,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_441828,10.0191166613545,47.558543375193935,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445598,10.019609138635179,47.554999925126445,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445610,10.020164257026671,47.55611391980729,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445615,10.02024141640205,47.555906846466755,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445620,10.020263121662557,47.556363507344216,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445622,10.020747299969818,47.55604539629556,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445623,10.01998141383558,47.55646786366854,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445630,10.02051131648563,47.556836745138085,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445631,10.020389491100053,47.55689870607069,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445632,10.020634302721058,47.556781754732064,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445633,10.020612563201164,47.557056755002066,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445635,10.020844749996723,47.556965596276946,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445641,10.020916573293347,47.5565953155094,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445642,10.019772800681325,47.5551948422718,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445643,10.02140914998835,47.55644529629924,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445644,10.021413538163905,47.55670476417151,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445645,10.021075049996519,47.556850146273895,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445646,10.021479949991404,47.55693744628283,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445647,10.019664355190672,47.55602691440912,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445648,10.019976326447907,47.555898930912825,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445649,10.019846349993575,47.55620744628194,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445650,10.019776868030338,47.556331443727196,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445651,10.01976712460956,47.55554103984737,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445707,10.02264799999593,47.55678234627964,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445718,10.023141513896123,47.55704657983562,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445720,10.020482712135143,47.557926512479426,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445726,10.020147509926733,47.557121965152554,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445727,10.020010311566514,47.55725867388721,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445728,10.019910159417872,47.55755737788348,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445733,10.020754504970643,47.5574100772317,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445735,10.020394328478506,47.5574699026955,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445736,10.019864549986695,47.55803514628195,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445746,10.022631737465098,47.55732307794864,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445747,10.02232931949321,47.557501618945395,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445752,10.022942813771,47.557732059430194,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445753,10.021112149979604,47.55737824629061,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445754,10.02331673182531,47.55727350534111,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445757,10.02344925927195,47.557465924461795,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445758,10.021294988061353,47.557653922031506,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445761,10.023634128475381,47.557703878340924,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445762,10.021852449985793,47.55721454628002,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445765,10.021599949002887,47.557300291281955,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445772,10.022176869306145,47.55709520826067,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445784,10.021997416469615,47.557565770394866,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445787,10.023748858154226,47.55789407731604,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445793,10.021217646041961,47.557929840919314,33532,1163850006,0.4,False
BranchTee_mvgd_33532_lvgd_1163850006_building_445813,10.021678449972352,47.55777359629814,33532,1163850006,0.4,False
BusBar_mvgd_33532_lvgd_1163850007_LV,10.025241599999998,47.55475769624405,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_1,10.024369299999996,47.55356149624391,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_2,10.024636400000004,47.55350619624392,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_3,10.025177600000006,47.55335889624388,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_4,10.0241459,47.55365629624389,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_5,10.0251294,47.553335396243924,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_6,10.023440351074065,47.55301059815497,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_7,10.024286200000008,47.55292709624385,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_8,10.024803399999994,47.55373479624391,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_9,10.024086099999996,47.552924596243805,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_10,10.024872500000006,47.55381669624389,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_11,10.025481900000008,47.55334769624391,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_12,10.024648400000006,47.554461996244,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_13,10.024753600000006,47.55445769624396,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_14,10.025296699999995,47.554410596244026,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_15,10.025133099999996,47.55455859624398,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_16,10.027180999999995,47.55402789624394,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_17,10.027153199999999,47.55408259624392,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_18,10.027256000000001,47.55373479624391,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_19,10.027194299999994,47.553897196243945,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_20,10.027366000000002,47.55386219624394,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_21,10.025752000000002,47.55430769624396,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_22,10.026511600000005,47.55414159624396,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_23,10.026890599999994,47.55417119624398,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_24,10.027035100000006,47.554197896243956,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_25,10.027117600000004,47.554277796244016,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_26,10.0272275,47.550875396243654,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_27,10.024384500000002,47.55445179624401,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_28,10.026522200000002,47.55390289624394,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_29,10.025684199999999,47.553848596243924,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_30,10.024916199999998,47.55386309624394,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_31,10.024880200000002,47.55406669624398,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_32,10.024829599999995,47.55421989624394,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_33,10.025067200000006,47.55462189624401,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_34,10.026660700000004,47.553677596243894,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_35,10.025169700000003,47.55364839624392,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_36,10.025908300000001,47.5557594962441,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_37,10.026161199999997,47.55558529624407,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_38,10.025977299999996,47.55593779624411,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_39,10.025875200000005,47.5558546962441,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_40,10.027802099999999,47.554856496244014,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_41,10.026800099999999,47.55496679624405,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_42,10.026303600000002,47.55520129624407,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_43,10.025567199999998,47.55510809624401,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_44,10.0254981,47.55517489624406,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_45,10.025914099999996,47.55543049624405,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_46,10.025502099999999,47.555219496244014,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_47,10.025596799999997,47.55533649624408,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_48,10.026433100000006,47.555140196244054,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_49,10.026172600000006,47.55609959624413,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_50,10.026565799999995,47.556399996244146,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_51,10.026737499999998,47.55652169624419,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_52,10.026440099999993,47.55630309624413,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_53,10.026354800000005,47.55471799624396,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_54,10.027741200000001,47.554443996243975,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_55,10.026706900000004,47.55611589624413,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_56,10.026850200000005,47.556008296244116,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_57,10.027784600000004,47.554543796244026,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_58,10.02475150000001,47.55583709624411,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_59,10.025108899999994,47.55594929624414,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_60,10.025511502020063,47.55568989700278,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445516,10.02376603917016,47.55287247428561,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445517,10.024319050000289,47.55286244625214,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445532,10.023465273551556,47.55315182740483,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445536,10.024463519913029,47.553705524165224,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445538,10.024624965710464,47.55391352041802,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445540,10.024612847057535,47.55415206078548,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445541,10.024795609338486,47.55413022158866,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445544,10.027086991614754,47.55084101805383,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445560,10.025350665680419,47.553629957813214,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445562,10.02558598123857,47.553357288855764,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445563,10.02388236403641,47.553446201214335,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445564,10.024167173250929,47.553291217224945,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445567,10.023192768507862,47.552923129323695,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445570,10.024067020265546,47.55389179015372,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445573,10.025072021408802,47.554037153941046,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445575,10.02346224045428,47.552877824480134,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445577,10.025984156374516,47.553672481252086,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445579,10.025771574130582,47.55415898877346,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445580,10.02624779994772,47.554031996341735,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445582,10.02427830000426,47.554260546441185,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445584,10.026828902771829,47.55431845817103,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445585,10.027531567885163,47.55373804303141,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445586,10.02734229287227,47.554015518117794,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445587,10.026339399971096,47.554266046286884,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445590,10.027363155217852,47.55355262762087,33532,1163850007,0.4,False
BranchTee_mvgd_33532_lvgd_1163850007_building_445591,10.026736660898004,47.55376247063167,33532,1163850007,0.4,False
