name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_28_LVCableDist_mvgd_33532_lvgd_1150770000_building_431153,BranchTee_mvgd_33532_lvgd_1150770000_28,BranchTee_mvgd_33532_lvgd_1150770000_building_431153,0.008382719280565025,0.007276200335530441,0.000713680920271965,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967770693323272 47.53188397622914, 9.967681199999998 47.53192879624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_28_LVCableDist_mvgd_33532_lvgd_1150770000_building_431161,BranchTee_mvgd_33532_lvgd_1150770000_28,BranchTee_mvgd_33532_lvgd_1150770000_building_431161,0.018877708282887203,0.016385850789546092,0.001607194487735313,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967536637354085 47.53206756446651, 9.967681199999998 47.53192879624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_28_LVCableDist_mvgd_33532_lvgd_1150770000_building_431162,BranchTee_mvgd_33532_lvgd_1150770000_28,BranchTee_mvgd_33532_lvgd_1150770000_building_431162,0.021111688850217337,0.018324945921988647,0.0017973892507710128,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967673950001748 47.53211874625073, 9.967681199999998 47.53192879624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_28_LVStation_mvgd_33532_lvgd_1150770000,BusBar_mvgd_33532_lvgd_1150770000_LV,BranchTee_mvgd_33532_lvgd_1150770000_28,0.015948445617667607,0.013843250796135482,0.001357805380852168,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967887399999995 47.531961196242015, 9.967681199999998 47.53192879624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_29_LVCableDist_mvgd_33532_lvgd_1150770000_33,BranchTee_mvgd_33532_lvgd_1150770000_29,BranchTee_mvgd_33532_lvgd_1150770000_33,0.01421904146547663,0.012342127992033713,0.0012105688212647138,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967525700000003 47.53189169624198, 9.967353999999993 47.53183859624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_29_LVCableDist_mvgd_33532_lvgd_1150770000_building_431159,BranchTee_mvgd_33532_lvgd_1150770000_29,BranchTee_mvgd_33532_lvgd_1150770000_building_431159,0.03069793465036281,0.02664580727651492,0.002613535002002699,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967415937475932 47.532157772926034, 9.967525700000003 47.53189169624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_2_LVCableDist_mvgd_33532_lvgd_1150770000_4,BranchTee_mvgd_33532_lvgd_1150770000_2,BranchTee_mvgd_33532_lvgd_1150770000_4,0.027621680691729343,0.02397561884042107,0.002351631473719473,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967935300000006 47.53146399624196, 9.967819599999995 47.531228096241946)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_2_LVCableDist_mvgd_33532_lvgd_1150770000_5,BranchTee_mvgd_33532_lvgd_1150770000_2,BranchTee_mvgd_33532_lvgd_1150770000_5,0.008679621351809578,0.007533911333370714,0.0007389583196867028,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967935300000006 47.53146399624196, 9.967868000000005 47.53152739624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_2_LVCableDist_mvgd_33532_lvgd_1150770000_building_431126,BranchTee_mvgd_33532_lvgd_1150770000_2,BranchTee_mvgd_33532_lvgd_1150770000_building_431126,0.013709789599607418,0.011900097372459239,0.001167212563215326,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96803422088661 47.53136043313832, 9.967935300000006 47.53146399624196)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_30_LVCableDist_mvgd_33532_lvgd_1150770000_31,BranchTee_mvgd_33532_lvgd_1150770000_30,BranchTee_mvgd_33532_lvgd_1150770000_31,0.04276076624038053,0.037116345096650294,0.003640530236139813,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967177699999999 47.531757196242, 9.966754999999997 47.531500396241945)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_30_LVCableDist_mvgd_33532_lvgd_1150770000_32,BranchTee_mvgd_33532_lvgd_1150770000_30,BranchTee_mvgd_33532_lvgd_1150770000_32,0.05129023195093531,0.04451992133341185,0.004366704730835119,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.966637100000003 47.5311734962419, 9.966457400000003 47.531323396241916, 9.966754999999997 47.531500396241945)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_30_LVCableDist_mvgd_33532_lvgd_1150770000_building_431152,BranchTee_mvgd_33532_lvgd_1150770000_30,BranchTee_mvgd_33532_lvgd_1150770000_building_431152,0.015440128891632333,0.013402031877936866,0.001314528737953298,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96691045485106 47.53140985830986, 9.966754999999997 47.531500396241945)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_31_LVCableDist_mvgd_33532_lvgd_1150770000_33,BranchTee_mvgd_33532_lvgd_1150770000_31,BranchTee_mvgd_33532_lvgd_1150770000_33,0.016070366091317043,0.013949077767263193,0.001368185343835762,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967353999999993 47.53183859624194, 9.967177699999999 47.531757196242)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_31_LVCableDist_mvgd_33532_lvgd_1150770000_building_431160,BranchTee_mvgd_33532_lvgd_1150770000_31,BranchTee_mvgd_33532_lvgd_1150770000_building_431160,0.011713359698696366,0.010167196218468446,0.0009972421894913679,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967077739269005 47.531837934913355, 9.967177699999999 47.531757196242)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_32_LVCableDist_mvgd_33532_lvgd_1150770000_building_431141,BranchTee_mvgd_33532_lvgd_1150770000_32,BranchTee_mvgd_33532_lvgd_1150770000_building_431141,0.02394117767916575,0.02078094222551587,0.0020382838965007023,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.966952625727654 47.53114814128196, 9.966637100000003 47.5311734962419)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_33_LVCableDist_mvgd_33532_lvgd_1150770000_building_431123,BranchTee_mvgd_33532_lvgd_1150770000_33,BranchTee_mvgd_33532_lvgd_1150770000_building_431123,0.025417751316603072,0.02206260814281147,0.002163995183870039,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967097966867874 47.5319875470213, 9.967353999999993 47.53183859624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_33_LVCableDist_mvgd_33532_lvgd_1150770000_building_431151,BranchTee_mvgd_33532_lvgd_1150770000_33,BranchTee_mvgd_33532_lvgd_1150770000_building_431151,0.01711132208298485,0.01485262756803085,0.0014568093816009896,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967473395001045 47.53170759145601, 9.967353999999993 47.53183859624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_3_LVCableDist_mvgd_33532_lvgd_1150770000_5,BranchTee_mvgd_33532_lvgd_1150770000_3,BranchTee_mvgd_33532_lvgd_1150770000_5,0.021940026514003893,0.01904394301415538,0.0018679115677425137,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967883199999996 47.53172459624193, 9.967868000000005 47.53152739624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_3_LVStation_mvgd_33532_lvgd_1150770000,BusBar_mvgd_33532_lvgd_1150770000_LV,BranchTee_mvgd_33532_lvgd_1150770000_3,0.026289612063413632,0.022819383271043034,0.002238222932564353,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967887399999995 47.531961196242015, 9.967883199999996 47.53172459624193)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_4_LVCableDist_mvgd_33532_lvgd_1150770000_6,BranchTee_mvgd_33532_lvgd_1150770000_4,BranchTee_mvgd_33532_lvgd_1150770000_6,0.02597562604592685,0.022546843407864506,0.002211491054469374,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967819599999995 47.531228096241946, 9.9674814 47.53127339624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_4_LVCableDist_mvgd_33532_lvgd_1150770000_building_431163,BranchTee_mvgd_33532_lvgd_1150770000_4,BranchTee_mvgd_33532_lvgd_1150770000_building_431163,0.015728628444439133,0.013652449489773167,0.0013390907708037323,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967641995683623 47.53115371209079, 9.967819599999995 47.531228096241946)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_5_LVCableDist_mvgd_33532_lvgd_1150770000_building_431128,BranchTee_mvgd_33532_lvgd_1150770000_5,BranchTee_mvgd_33532_lvgd_1150770000_building_431128,0.01608765519923518,0.013964084712936135,0.0013696572893986182,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96769799999833 47.53161499626599, 9.967868000000005 47.53152739624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_5_LVCableDist_mvgd_33532_lvgd_1150770000_building_431171,BranchTee_mvgd_33532_lvgd_1150770000_5,BranchTee_mvgd_33532_lvgd_1150770000_building_431171,0.015653036423654513,0.013586835615732117,0.0013326550807665075,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967660299998638 47.531524646244996, 9.967868000000005 47.53152739624198)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_6_LVCableDist_mvgd_33532_lvgd_1150770000_building_431145,BranchTee_mvgd_33532_lvgd_1150770000_6,BranchTee_mvgd_33532_lvgd_1150770000_building_431145,0.015525432679609784,0.013476075565901292,0.0013217912602767614,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967297824584548 47.53120994028909, 9.9674814 47.53127339624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_6_LVCableDist_mvgd_33532_lvgd_1150770000_building_431157,BranchTee_mvgd_33532_lvgd_1150770000_6,BranchTee_mvgd_33532_lvgd_1150770000_building_431157,0.025895368516471905,0.022477179872297613,0.0022046581562697462,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967228992226103 47.53143156944587, 9.9674814 47.53127339624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_6_LVCableDist_mvgd_33532_lvgd_1150770000_building_431166,BranchTee_mvgd_33532_lvgd_1150770000_6,BranchTee_mvgd_33532_lvgd_1150770000_building_431166,0.019420667186635106,0.01685713911799927,0.0016534204672924552,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.967587068484555 47.53143282573698, 9.9674814 47.53127339624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_7_LVCableDist_mvgd_33532_lvgd_1150770000_8,BranchTee_mvgd_33532_lvgd_1150770000_7,BranchTee_mvgd_33532_lvgd_1150770000_8,0.05548105042885107,0.04815755177224273,0.004723499117943604,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969136200000003 47.53134629624191, 9.969577800000001 47.53110539624189, 9.9694669 47.53101839624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_7_LVCableDist_mvgd_33532_lvgd_1150770000_9,BranchTee_mvgd_33532_lvgd_1150770000_7,BranchTee_mvgd_33532_lvgd_1150770000_9,0.05776450619062042,0.050139591373458525,0.0049179060585694415,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969136200000003 47.53134629624191, 9.968800400000001 47.53148549624198, 9.968471900000004 47.53160539624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_7_LVCableDist_mvgd_33532_lvgd_1150770000_building_431198,BranchTee_mvgd_33532_lvgd_1150770000_7,BranchTee_mvgd_33532_lvgd_1150770000_building_431198,0.008270456515995525,0.007178756255884116,0.0007041231872203538,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969042056029325 47.53130802554309, 9.969136200000003 47.53134629624191)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_8_LVCableDist_mvgd_33532_lvgd_1150770000_building_431203,BranchTee_mvgd_33532_lvgd_1150770000_8,BranchTee_mvgd_33532_lvgd_1150770000_building_431203,0.008997628154785626,0.007809941238353923,0.0007660325160428755,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969350150001029 47.531035396250786, 9.9694669 47.53101839624197)"
Branch_LVCableDist_mvgd_33532_lvgd_1150770000_9_LVCableDist_mvgd_33532_lvgd_1150770000_building_431149,BranchTee_mvgd_33532_lvgd_1150770000_9,BranchTee_mvgd_33532_lvgd_1150770000_building_431149,0.01014233721378531,0.008803548701565649,0.0008634897953966801,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.96837026859676 47.5315455414615, 9.968471900000004 47.53160539624194)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_1_LVCableDist_mvgd_33532_lvgd_1151720000_2,BranchTee_mvgd_33532_lvgd_1151720000_1,BranchTee_mvgd_33532_lvgd_1151720000_2,0.02002545888803621,0.01738209831481543,0.0017049107156930548,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.970052499999998 47.55510579624407, 9.9698997 47.555253296244025)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_1_LVCableDist_mvgd_33532_lvgd_1151720000_building_440570,BranchTee_mvgd_33532_lvgd_1151720000_1,BranchTee_mvgd_33532_lvgd_1151720000_building_440570,0.03239536135873843,0.02811917365938496,0.002758049092810482,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969526569181335 47.5551082459133, 9.9698997 47.555253296244025)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_1_LVCableDist_mvgd_33532_lvgd_1151720000_building_440571,BranchTee_mvgd_33532_lvgd_1151720000_1,BranchTee_mvgd_33532_lvgd_1151720000_building_440571,0.0164862665511273,0.014310079366378495,0.0014035939282061205,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.969892519824297 47.555401597659134, 9.9698997 47.555253296244025)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_2_LVCableDist_mvgd_33532_lvgd_1151720000_building_440566,BranchTee_mvgd_33532_lvgd_1151720000_2,BranchTee_mvgd_33532_lvgd_1151720000_building_440566,0.01399201352934036,0.012145067743467432,0.0011912403073342968,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.970171005991746 47.55520278184518, 9.970052499999998 47.55510579624407)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_2_LVStation_mvgd_33532_lvgd_1151720000,BusBar_mvgd_33532_lvgd_1151720000_LV,BranchTee_mvgd_33532_lvgd_1151720000_2,0.03627564479143884,0.03148725967896891,0.003088405407805564,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.970474700000002 47.555076396244026, 9.970430500000003 47.55505709624407, 9.970344899999999 47.55502799624403, 9.970263099999999 47.55502159624406, 9.970170599999996 47.555036996244034, 9.970052499999998 47.55510579624407)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_3_LVCableDist_mvgd_33532_lvgd_1151720000_4,BranchTee_mvgd_33532_lvgd_1151720000_3,BranchTee_mvgd_33532_lvgd_1151720000_4,0.03556196937952815,0.030867789421430435,0.0030276451094225832,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974103899999998 47.5553170962441, 9.974252199999999 47.555334896244034, 9.974391799999994 47.55537509624406, 9.974526599999994 47.55544519624409)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_3_LVCableDist_mvgd_33532_lvgd_1151720000_building_440578,BranchTee_mvgd_33532_lvgd_1151720000_3,BranchTee_mvgd_33532_lvgd_1151720000_building_440578,0.04481937686016151,0.03890321911462019,0.0038157944997318422,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.973994800000924 47.5557136462611, 9.974103899999998 47.5553170962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_3_LVStation_mvgd_33532_lvgd_1151720000,BusBar_mvgd_33532_lvgd_1151720000_LV,BranchTee_mvgd_33532_lvgd_1151720000_3,0.4337792154589265,0.3765203590183482,0.03693073086693068,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974103899999998 47.5553170962441, 9.973592500000006 47.555283196244055, 9.972621399999998 47.55521579624406, 9.9724603 47.55520339624407, 9.972379400000001 47.55520269624402, 9.972271400000004 47.55520819624405, 9.972144300000002 47.55523369624405, 9.971922000000001 47.55531839624405, 9.971794299999994 47.555408196244066, 9.971687100000002 47.555522696244054, 9.971555 47.55572689624413, 9.971415299999999 47.55603099624414, 9.971329899999997 47.55617349624412, 9.971286800000005 47.55624529624414, 9.971177499999998 47.55620019624414, 9.971088100000003 47.556136696244174, 9.970606999999998 47.555633296244075, 9.970498500000001 47.55550529624412, 9.970433599999991 47.55537089624405, 9.970427899999997 47.555310496244076, 9.970446799999998 47.555215296244064, 9.970474700000002 47.555076396244026)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_4_LVCableDist_mvgd_33532_lvgd_1151720000_5,BranchTee_mvgd_33532_lvgd_1151720000_4,BranchTee_mvgd_33532_lvgd_1151720000_5,0.032604905395012276,0.028301057882870656,0.0027758890771449373,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974526599999994 47.55544519624409, 9.974653199999997 47.55554199624412, 9.974790600000002 47.555677096244096)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_4_LVCableDist_mvgd_33532_lvgd_1151720000_building_440576,BranchTee_mvgd_33532_lvgd_1151720000_4,BranchTee_mvgd_33532_lvgd_1151720000_building_440576,0.027192506982712677,0.023603096060994602,0.002315092842595599,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974279633006514 47.55562372433434, 9.974526599999994 47.55544519624409)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_5_LVCableDist_mvgd_33532_lvgd_1151720000_building_440586,BranchTee_mvgd_33532_lvgd_1151720000_5,BranchTee_mvgd_33532_lvgd_1151720000_building_440586,0.027478551840069504,0.02385138299718033,0.0023394458896445185,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.974468449997959 47.555793196256914, 9.974790600000002 47.555677096244096)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_6_LVCableDist_mvgd_33532_lvgd_1151720000_7,BranchTee_mvgd_33532_lvgd_1151720000_6,BranchTee_mvgd_33532_lvgd_1151720000_7,0.2681096015179315,0.23271913411756454,0.022826090286560317,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.972842000000002 47.55327479624389, 9.972994800000002 47.553138696243856, 9.973246600000001 47.553039496243834, 9.973971200000001 47.552907796243844, 9.9742041 47.55285639624382, 9.974298500000003 47.55281099624387, 9.974372300000002 47.55272759624384, 9.974473499999995 47.55262459624379, 9.974619900000002 47.552508596243825, 9.974864700000001 47.55230379624387, 9.975078199999999 47.552172996243776, 9.975343 47.552066296243765, 9.975465199999995 47.55206739624377, 9.975711999999994 47.552076396243756)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_6_LVCableDist_mvgd_33532_lvgd_1151720000_building_440559,BranchTee_mvgd_33532_lvgd_1151720000_6,BranchTee_mvgd_33532_lvgd_1151720000_building_440559,0.016306650766340282,0.014154172865183364,0.001388301950234322,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.97276086242304 47.5531387267972, 9.972842000000002 47.55327479624389)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_6_LVStation_mvgd_33532_lvgd_1151720000,BusBar_mvgd_33532_lvgd_1151720000_LV,BranchTee_mvgd_33532_lvgd_1151720000_6,0.2856159720693116,0.24791466375616247,0.024316532973183223,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.970474700000002 47.555076396244026, 9.970513000000004 47.55499769624407, 9.970535999999997 47.55492109624405, 9.970542700000001 47.55484019624401, 9.970542699999998 47.55476189624401, 9.970559599999996 47.55468509624403, 9.9705957 47.554646896243966, 9.970674799999996 47.55461249624398, 9.970843399999996 47.554574896243956, 9.971015500000002 47.554552796244, 9.971189500000003 47.55450929624399, 9.971382899999993 47.554444196244, 9.971626500000001 47.55432909624395, 9.971787899999999 47.554246896243974, 9.971917499999998 47.55415239624395, 9.972058799999997 47.55395179624394, 9.972148099999998 47.553841596243906, 9.972642099999996 47.55341669624393, 9.972842000000002 47.55327479624389)"
Branch_LVCableDist_mvgd_33532_lvgd_1151720000_7_LVCableDist_mvgd_33532_lvgd_1151720000_building_441464,BranchTee_mvgd_33532_lvgd_1151720000_7,BranchTee_mvgd_33532_lvgd_1151720000_building_441464,0.016054232731407683,0.013935074010861869,0.001366811795377103,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.975760199933712 47.55193564632855, 9.975711999999994 47.552076396243756)"
Branch_LVCableDist_mvgd_33532_lvgd_1151730000_1_LVCableDist_mvgd_33532_lvgd_1151730000_2,BranchTee_mvgd_33532_lvgd_1151730000_1,BranchTee_mvgd_33532_lvgd_1151730000_2,0.014332756045344987,0.012440832247359448,0.0012202501577490389,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.9712328 47.560503096244496, 9.9714135 47.56046259624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1151730000_1_LVCableDist_mvgd_33532_lvgd_1151730000_building_440617,BranchTee_mvgd_33532_lvgd_1151730000_1,BranchTee_mvgd_33532_lvgd_1151730000_building_440617,0.01789296346339321,0.015531092286225307,0.0015233561095805155,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (9.971287992681908 47.560659733137925, 9.9712328 47.560503096244496)"
