name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1163850007_29_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445595,0.003248909244259128,445595,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_30_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445597,0.004060527331898347,445597,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_31_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445599,0.004802841670854399,445599,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_32_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445600,0.0031104569581173664,445600,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_33_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445607,0.008604537886590964,445607,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_34_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445608,0.0034067588013931,445608,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_35_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445609,0.002828972234306772,445609,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_36_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445663,0.002514541926605081,445663,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_37_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445669,0.005002325024886166,445669,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_38_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445679,0.004888295134541452,445679,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_39_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445686,0.00372466057212422,445686,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_40_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445730,0.004398217629869973,445730,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_40_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_445730,0.07610730927372357,445730,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_41_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445822,0.0036991106352182238,445822,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_42_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445823,0.003743457658614096,445823,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_43_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445825,0.003130803057793562,445825,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_43_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_445825,0.0706655193030456,445825,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_44_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445826,0.012068676289144932,445826,,residential,10.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_45_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445832,0.0040595271104794375,445832,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_46_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445833,0.005563769218776376,445833,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_47_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445835,0.003558967553922939,445835,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_48_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445836,0.0026765917422356027,445836,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_49_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445838,0.005004531038663682,445838,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_50_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445839,0.00444475052315731,445839,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_51_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445840,0.006287006522877436,445840,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_52_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445841,0.005172587864416544,445841,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_53_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445843,0.002913811051214325,445843,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_54_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445844,0.0030761082750863436,445844,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_55_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445846,0.006966042975883966,445846,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_56_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445847,0.004480823574485275,445847,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_57_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445848,0.0025286343826822883,445848,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_58_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445849,0.004017850185005099,445849,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_59_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445850,0.002568425530516329,445850,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_60_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445851,0.0021657549299689354,445851,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_61_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445853,0.005510607953958515,445853,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_62_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445854,0.006652107742920217,445854,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_63_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445855,0.0028893310645635682,445855,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_64_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445856,0.0035740987114065118,445856,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_65_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445858,0.0037298326439952475,445858,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_66_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445859,0.0015088328482769356,445859,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_67_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445863,0.004539991849425476,445863,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_68_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445864,0.007505520003780788,445864,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_69_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445865,0.001546462660439701,445865,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_70_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445871,0.01085275310538376,445871,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_71_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445872,0.004951010282956298,445872,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_72_residential,BranchTee_mvgd_33532_lvgd_1163850007_building_445874,0.0071359235980892775,445874,,residential,6.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_73_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_34967285,0.014514028271122529,34967285,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850007_74_cts,BranchTee_mvgd_33532_lvgd_1163850007_building_34967286,0.014514028271122529,34967286,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_1_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431753,0.0027524662715955827,431753,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_2_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431760,0.0024993790037627353,431760,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_3_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431762,0.0024234546311975268,431762,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_4_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431763,0.0025473971212638985,431763,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_5_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431764,0.0029070241111448887,431764,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_6_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431765,0.006047460595059842,431765,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_7_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431766,0.002590029073541006,431766,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_8_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431770,0.005448279154947927,431770,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_9_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431772,0.003355822661219009,431772,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_10_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431775,0.0025538263782284585,431775,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_11_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431781,0.003899361522959517,431781,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_12_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431784,0.002526898909422524,431784,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_13_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431787,0.0025226113607530872,431787,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_14_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431788,0.0016970158696166051,431788,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_15_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431793,0.006154301184124,431793,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_16_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431810,0.002560453458484235,431810,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_17_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431811,0.003281341933820777,431811,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_18_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431814,0.002460953766355911,431814,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_19_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431816,0.002371403862661955,431816,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_20_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431826,0.002465345391769943,431826,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_21_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431827,0.004068402816579377,431827,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_22_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431830,0.002841108409142504,431830,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_23_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431832,0.0028605519077706527,431832,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_24_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431835,0.0026609241892221885,431835,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_25_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431838,0.002934660231531894,431838,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_26_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431861,0.0026922784061152697,431861,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_27_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_431877,0.0026949198377374233,431877,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_28_residential,BranchTee_mvgd_33532_lvgd_1163850008_building_444858,0.005235019448896981,444858,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_29_cts,BranchTee_mvgd_33532_lvgd_1163850008_building_34999648,0.0277919940247087,34999648,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850008_30_cts,BranchTee_mvgd_33532_lvgd_1163850008_building_34999649,0.0277919940247087,34999649,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_1_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446050,0.0035909436487341025,446050,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_2_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446060,0.003447235099607819,446060,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_3_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446062,0.0025856736038198857,446062,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_4_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446064,0.006297243232560554,446064,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_5_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446067,0.0026108387408513216,446067,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_6_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446068,0.0026760062782653815,446068,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_7_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446070,0.0024023428055964494,446070,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_8_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446071,0.005370361054173584,446071,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_9_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446072,0.0025767927326209596,446072,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_10_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446074,0.0025478761841949793,446074,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_11_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446076,0.0040549446346578215,446076,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_12_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446077,0.0025902408425994895,446077,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_13_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446078,0.002991284436965854,446078,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850009_14_residential,BranchTee_mvgd_33532_lvgd_1163850009_building_446083,0.005465767663609347,446083,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_1_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441611,0.005699527131031363,441611,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_2_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441616,0.0025561041868818993,441616,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_3_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441618,0.00267158572829702,441618,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_4_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441619,0.002472106506344443,441619,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_5_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441620,0.0027406947527483616,441620,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_6_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441623,0.0029310658391465652,441623,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_7_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441625,0.007241205876788939,441625,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_8_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441626,0.00260716351466684,441626,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_9_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441629,0.0027371119818357546,441629,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_10_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441630,0.0047107691328149995,441630,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_11_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441631,0.002514880757098654,441631,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_12_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441632,0.0025931464690348485,441632,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_13_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441634,0.0025557356570691486,441634,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_14_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441635,0.008197304954108005,441635,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163850010_15_residential,BranchTee_mvgd_33532_lvgd_1163850010_building_441636,0.007566017775200345,441636,,residential,4.0,conventional_load
