name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_460_lvgd_402231_loa_4,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_9,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_10,,,460,402231,0.4,True
Bus_mvgd_460_lvgd_402231_loa_5,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_11,,,460,402231,0.4,False
BranchTee_mvgd_460_lvgd_402231_12,,,460,402231,0.4,True
Bus_mvgd_460_lvgd_402231_loa_6,,,460,402231,0.4,False
BusBar_mvgd_460_lvgd_402819_LV,8.62083570585735,50.6924697326959,460,402819,0.4,False
BranchTee_mvgd_460_lvgd_402819_1,,,460,402819,0.4,False
BranchTee_mvgd_460_lvgd_402819_2,,,460,402819,0.4,True
Bus_mvgd_460_lvgd_402819_loa_1,,,460,402819,0.4,False
BranchTee_mvgd_460_lvgd_402819_3,,,460,402819,0.4,False
BranchTee_mvgd_460_lvgd_402819_4,,,460,402819,0.4,True
Bus_mvgd_460_lvgd_402819_loa_2,,,460,402819,0.4,False
BusBar_mvgd_460_lvgd_399941_LV,8.47142795187982,50.7775473319814,460,399941,0.4,False
Bus_mvgd_460_lvgd_399941_gen_863828,8.47142647345803,50.7773554787004,460,399941,0.4,False
BranchTee_mvgd_460_lvgd_399941_1,,,460,399941,0.4,False
BranchTee_mvgd_460_lvgd_399941_2,,,460,399941,0.4,True
Bus_mvgd_460_lvgd_399941_loa_1,,,460,399941,0.4,False
BusBar_mvgd_460_lvgd_399742_LV,8.46245314153434,50.7740847363229,460,399742,0.4,False
BranchTee_mvgd_460_lvgd_399742_1,,,460,399742,0.4,False
BranchTee_mvgd_460_lvgd_399742_2,,,460,399742,0.4,True
Bus_mvgd_460_lvgd_399742_loa_1,,,460,399742,0.4,False
BusBar_mvgd_460_lvgd_400196_LV,8.48504020704849,50.778557554822,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_1,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_2,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_1,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_3,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_4,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_2,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_5,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_6,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_3,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_7,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_8,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_4,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_9,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_10,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_5,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_11,,,460,400196,0.4,False
BranchTee_mvgd_460_lvgd_400196_12,,,460,400196,0.4,True
Bus_mvgd_460_lvgd_400196_loa_6,,,460,400196,0.4,False
BusBar_mvgd_460_lvgd_402115_LV,8.58137909801998,50.7801031175124,460,402115,0.4,False
BranchTee_mvgd_460_lvgd_402115_1,,,460,402115,0.4,False
BranchTee_mvgd_460_lvgd_402115_2,,,460,402115,0.4,True
Bus_mvgd_460_lvgd_402115_loa_1,,,460,402115,0.4,False
BusBar_mvgd_460_lvgd_402945_LV,8.62665285644344,50.7814027104937,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_1,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_2,,,460,402945,0.4,True
Bus_mvgd_460_lvgd_402945_loa_1,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_3,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_4,,,460,402945,0.4,True
Bus_mvgd_460_lvgd_402945_loa_2,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_5,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_6,,,460,402945,0.4,True
Bus_mvgd_460_lvgd_402945_loa_3,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_7,,,460,402945,0.4,False
BranchTee_mvgd_460_lvgd_402945_8,,,460,402945,0.4,True
Bus_mvgd_460_lvgd_402945_loa_4,,,460,402945,0.4,False
BusBar_mvgd_460_lvgd_131197_LV,8.61414158635893,50.7825599970491,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_1,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_2,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_1,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_3,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_4,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_2,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_5,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_6,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_3,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_7,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_8,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_4,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_9,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_10,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_5,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_11,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_12,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_6,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_13,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_14,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_7,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_15,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_16,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_8,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_17,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_18,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_9,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_19,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_20,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_10,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_21,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_22,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_11,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_23,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_24,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_12,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_25,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_26,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_13,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_27,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_28,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_14,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_29,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_30,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_15,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_31,,,460,131197,0.4,False
BranchTee_mvgd_460_lvgd_131197_32,,,460,131197,0.4,True
Bus_mvgd_460_lvgd_131197_loa_16,,,460,131197,0.4,False
BusBar_mvgd_460_lvgd_131198_LV,8.61924521294469,50.7826211511669,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_1,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_2,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_1,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_3,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_4,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_2,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_5,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_6,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_3,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_7,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_8,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_4,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_9,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_10,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_5,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_11,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_12,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_6,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_13,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_14,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_7,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_15,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_16,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_8,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_17,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_18,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_9,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_19,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_20,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_10,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_21,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_22,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_11,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_23,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_24,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_12,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_25,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_26,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_13,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_27,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_28,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_14,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_29,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_30,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_15,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_31,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_32,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_16,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_33,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_34,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_17,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_35,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_36,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_18,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_37,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_38,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_19,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_39,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_40,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_20,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_41,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_42,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_21,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_43,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_44,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_22,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_45,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_46,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_23,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_47,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_48,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_24,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_49,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_50,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_25,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_51,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_52,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_26,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_53,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_54,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_27,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_55,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_56,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_28,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_57,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_58,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_29,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_59,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_60,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_30,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_61,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_62,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_31,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_63,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_64,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_32,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_65,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_66,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_33,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_67,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_68,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_34,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_69,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_70,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_35,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_71,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_72,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_36,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_73,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_74,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_37,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_75,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_76,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_38,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_77,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_78,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_39,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_79,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_80,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_40,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_81,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_82,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_41,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_83,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_84,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_42,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_85,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_86,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_43,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_87,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_88,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_44,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_89,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_90,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_45,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_91,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_92,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_46,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_93,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_94,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_47,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_95,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_96,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_48,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_97,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_98,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_49,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_99,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_100,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_50,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_101,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_102,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_51,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_103,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_104,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_52,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_105,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_106,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_53,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_107,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_108,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_54,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_109,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_110,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_55,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_111,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_112,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_56,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_113,,,460,131198,0.4,False
BranchTee_mvgd_460_lvgd_131198_114,,,460,131198,0.4,True
Bus_mvgd_460_lvgd_131198_loa_57,,,460,131198,0.4,False
BusBar_mvgd_460_lvgd_131199_LV,8.61914957090576,50.7858567202395,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_1,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_2,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_1,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_3,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_4,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_2,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_5,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_6,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_3,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_7,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_8,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_4,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_9,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_10,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_5,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_11,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_12,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_6,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_13,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_14,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_7,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_15,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_16,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_8,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_17,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_18,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_9,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_19,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_20,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_10,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_21,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_22,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_11,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_23,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_24,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_12,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_25,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_26,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_13,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_27,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_28,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_14,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_29,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_30,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_15,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_31,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_32,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_16,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_33,,,460,131199,0.4,False
BranchTee_mvgd_460_lvgd_131199_34,,,460,131199,0.4,True
Bus_mvgd_460_lvgd_131199_loa_17,,,460,131199,0.4,False
BusBar_mvgd_460_lvgd_131205_LV,8.5051956989652,50.7805860163689,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_1,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_2,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_1,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_3,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_4,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_2,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_5,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_6,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_3,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_7,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_8,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_4,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_9,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_10,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_5,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_11,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_12,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_6,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_13,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_14,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_7,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_15,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_16,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_8,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_17,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_18,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_9,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_19,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_20,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_10,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_21,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_22,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_11,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_23,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_24,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_12,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_25,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_26,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_13,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_27,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_28,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_14,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_29,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_30,,,460,131205,0.4,True
Bus_mvgd_460_lvgd_131205_loa_15,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_31,,,460,131205,0.4,False
BranchTee_mvgd_460_lvgd_131205_32,,,460,131205,0.4,True
