name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20565_19,BranchTee_mvgd_2534_lvgd_20565_38,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_20,BranchTee_mvgd_2534_lvgd_20565_40,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_21,BranchTee_mvgd_2534_lvgd_20565_42,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_22,BranchTee_mvgd_2534_lvgd_20565_44,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_23,BranchTee_mvgd_2534_lvgd_20565_46,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_24,BranchTee_mvgd_2534_lvgd_20565_48,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_25,BranchTee_mvgd_2534_lvgd_20565_50,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_26,BranchTee_mvgd_2534_lvgd_20565_52,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_27,BranchTee_mvgd_2534_lvgd_20565_54,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_28,BranchTee_mvgd_2534_lvgd_20565_56,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_29,BranchTee_mvgd_2534_lvgd_20565_58,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_30,BranchTee_mvgd_2534_lvgd_20565_60,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_31,BranchTee_mvgd_2534_lvgd_20565_62,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_32,BranchTee_mvgd_2534_lvgd_20565_64,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_33,BranchTee_mvgd_2534_lvgd_20565_66,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_34,BranchTee_mvgd_2534_lvgd_20565_68,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_35,BranchTee_mvgd_2534_lvgd_20565_70,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_36,BranchTee_mvgd_2534_lvgd_20565_72,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_37,BranchTee_mvgd_2534_lvgd_20565_74,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_38,BranchTee_mvgd_2534_lvgd_20565_76,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_39,BranchTee_mvgd_2534_lvgd_20565_78,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_40,BranchTee_mvgd_2534_lvgd_20565_80,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_41,BranchTee_mvgd_2534_lvgd_20565_82,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_42,BranchTee_mvgd_2534_lvgd_20565_84,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_43,BranchTee_mvgd_2534_lvgd_20565_86,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_44,BranchTee_mvgd_2534_lvgd_20565_88,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_45,BranchTee_mvgd_2534_lvgd_20565_90,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_46,BranchTee_mvgd_2534_lvgd_20565_92,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_47,BranchTee_mvgd_2534_lvgd_20565_94,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_48,BranchTee_mvgd_2534_lvgd_20565_96,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_49,BranchTee_mvgd_2534_lvgd_20565_98,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_50,BranchTee_mvgd_2534_lvgd_20565_100,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_51,BranchTee_mvgd_2534_lvgd_20565_102,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_52,BranchTee_mvgd_2534_lvgd_20565_104,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_53,BranchTee_mvgd_2534_lvgd_20565_106,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_54,BranchTee_mvgd_2534_lvgd_20565_108,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_55,BranchTee_mvgd_2534_lvgd_20565_110,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_56,BranchTee_mvgd_2534_lvgd_20565_112,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_57,BranchTee_mvgd_2534_lvgd_20565_114,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_58,BranchTee_mvgd_2534_lvgd_20565_116,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_59,BranchTee_mvgd_2534_lvgd_20565_118,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_60,BranchTee_mvgd_2534_lvgd_20565_120,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_61,BranchTee_mvgd_2534_lvgd_20565_122,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_62,BranchTee_mvgd_2534_lvgd_20565_124,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_63,BranchTee_mvgd_2534_lvgd_20565_126,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_64,BranchTee_mvgd_2534_lvgd_20565_128,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_65,BranchTee_mvgd_2534_lvgd_20565_130,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_66,BranchTee_mvgd_2534_lvgd_20565_132,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_67,BranchTee_mvgd_2534_lvgd_20565_134,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_68,BranchTee_mvgd_2534_lvgd_20565_136,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_69,BranchTee_mvgd_2534_lvgd_20565_138,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_70,BranchTee_mvgd_2534_lvgd_20565_140,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_71,BranchTee_mvgd_2534_lvgd_20565_142,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_72,BranchTee_mvgd_2534_lvgd_20565_144,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_73,BranchTee_mvgd_2534_lvgd_20565_146,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_74,BranchTee_mvgd_2534_lvgd_20565_148,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_75,BranchTee_mvgd_2534_lvgd_20565_150,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_76,BranchTee_mvgd_2534_lvgd_20565_152,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_77,BranchTee_mvgd_2534_lvgd_20565_154,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_78,BranchTee_mvgd_2534_lvgd_20565_156,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_79,BranchTee_mvgd_2534_lvgd_20565_158,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_80,BranchTee_mvgd_2534_lvgd_20565_160,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_81,BranchTee_mvgd_2534_lvgd_20565_162,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_82,BranchTee_mvgd_2534_lvgd_20565_164,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_83,BranchTee_mvgd_2534_lvgd_20565_166,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_84,BranchTee_mvgd_2534_lvgd_20565_168,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_85,BranchTee_mvgd_2534_lvgd_20565_170,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_86,BranchTee_mvgd_2534_lvgd_20565_172,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_87,BranchTee_mvgd_2534_lvgd_20565_174,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_88,BranchTee_mvgd_2534_lvgd_20565_176,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_89,BranchTee_mvgd_2534_lvgd_20565_178,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_90,BranchTee_mvgd_2534_lvgd_20565_180,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_91,BranchTee_mvgd_2534_lvgd_20565_182,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_92,BranchTee_mvgd_2534_lvgd_20565_184,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_93,BranchTee_mvgd_2534_lvgd_20565_186,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_94,BranchTee_mvgd_2534_lvgd_20565_188,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_95,BranchTee_mvgd_2534_lvgd_20565_190,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_96,BranchTee_mvgd_2534_lvgd_20565_192,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_97,BranchTee_mvgd_2534_lvgd_20565_194,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_98,BranchTee_mvgd_2534_lvgd_20565_196,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_99,BranchTee_mvgd_2534_lvgd_20565_198,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_100,BranchTee_mvgd_2534_lvgd_20565_200,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_101,BranchTee_mvgd_2534_lvgd_20565_202,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_102,BranchTee_mvgd_2534_lvgd_20565_204,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_103,BranchTee_mvgd_2534_lvgd_20565_206,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_104,BranchTee_mvgd_2534_lvgd_20565_208,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_105,BranchTee_mvgd_2534_lvgd_20565_210,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_106,BranchTee_mvgd_2534_lvgd_20565_212,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_107,BranchTee_mvgd_2534_lvgd_20565_214,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_108,BranchTee_mvgd_2534_lvgd_20565_216,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_109,BranchTee_mvgd_2534_lvgd_20565_218,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_110,BranchTee_mvgd_2534_lvgd_20565_220,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_111,BranchTee_mvgd_2534_lvgd_20565_222,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_112,BranchTee_mvgd_2534_lvgd_20565_224,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_113,BranchTee_mvgd_2534_lvgd_20565_226,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_114,BranchTee_mvgd_2534_lvgd_20565_228,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_115,BranchTee_mvgd_2534_lvgd_20565_230,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_116,BranchTee_mvgd_2534_lvgd_20565_232,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_117,BranchTee_mvgd_2534_lvgd_20565_234,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_118,BranchTee_mvgd_2534_lvgd_20565_236,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_119,BranchTee_mvgd_2534_lvgd_20565_238,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_120,BranchTee_mvgd_2534_lvgd_20565_240,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_121,BranchTee_mvgd_2534_lvgd_20565_242,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_122,BranchTee_mvgd_2534_lvgd_20565_244,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_123,BranchTee_mvgd_2534_lvgd_20565_246,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_124,BranchTee_mvgd_2534_lvgd_20565_248,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_125,BranchTee_mvgd_2534_lvgd_20565_250,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_126,BranchTee_mvgd_2534_lvgd_20565_252,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_127,BranchTee_mvgd_2534_lvgd_20565_254,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_128,BranchTee_mvgd_2534_lvgd_20565_256,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_129,BranchTee_mvgd_2534_lvgd_20565_258,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_130,BranchTee_mvgd_2534_lvgd_20565_260,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20565_131,BranchTee_mvgd_2534_lvgd_20565_262,0.0017212861160281602,8.053930919091144,residential
Load_mvgd_2534_lvgd_20566_1,BranchTee_mvgd_2534_lvgd_20566_2,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_2,BranchTee_mvgd_2534_lvgd_20566_4,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_3,BranchTee_mvgd_2534_lvgd_20566_6,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_4,BranchTee_mvgd_2534_lvgd_20566_8,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_5,BranchTee_mvgd_2534_lvgd_20566_10,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_6,BranchTee_mvgd_2534_lvgd_20566_12,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_7,BranchTee_mvgd_2534_lvgd_20566_14,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_8,BranchTee_mvgd_2534_lvgd_20566_16,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_9,BranchTee_mvgd_2534_lvgd_20566_18,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_10,BranchTee_mvgd_2534_lvgd_20566_20,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_11,BranchTee_mvgd_2534_lvgd_20566_22,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_12,BranchTee_mvgd_2534_lvgd_20566_24,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_13,BranchTee_mvgd_2534_lvgd_20566_26,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_14,BranchTee_mvgd_2534_lvgd_20566_28,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_15,BranchTee_mvgd_2534_lvgd_20566_30,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_16,BranchTee_mvgd_2534_lvgd_20566_32,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_17,BranchTee_mvgd_2534_lvgd_20566_34,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_18,BranchTee_mvgd_2534_lvgd_20566_36,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_19,BranchTee_mvgd_2534_lvgd_20566_38,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_20,BranchTee_mvgd_2534_lvgd_20566_40,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_21,BranchTee_mvgd_2534_lvgd_20566_42,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_22,BranchTee_mvgd_2534_lvgd_20566_44,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_23,BranchTee_mvgd_2534_lvgd_20566_46,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_24,BranchTee_mvgd_2534_lvgd_20566_48,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_25,BranchTee_mvgd_2534_lvgd_20566_50,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_26,BranchTee_mvgd_2534_lvgd_20566_52,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_27,BranchTee_mvgd_2534_lvgd_20566_54,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_28,BranchTee_mvgd_2534_lvgd_20566_56,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_29,BranchTee_mvgd_2534_lvgd_20566_58,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_30,BranchTee_mvgd_2534_lvgd_20566_60,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_31,BranchTee_mvgd_2534_lvgd_20566_62,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_32,BranchTee_mvgd_2534_lvgd_20566_64,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_33,BranchTee_mvgd_2534_lvgd_20566_66,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_34,BranchTee_mvgd_2534_lvgd_20566_68,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_35,BranchTee_mvgd_2534_lvgd_20566_70,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_36,BranchTee_mvgd_2534_lvgd_20566_72,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_37,BranchTee_mvgd_2534_lvgd_20566_74,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_38,BranchTee_mvgd_2534_lvgd_20566_76,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_39,BranchTee_mvgd_2534_lvgd_20566_78,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_40,BranchTee_mvgd_2534_lvgd_20566_80,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_41,BranchTee_mvgd_2534_lvgd_20566_82,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_42,BranchTee_mvgd_2534_lvgd_20566_84,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_43,BranchTee_mvgd_2534_lvgd_20566_86,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_44,BranchTee_mvgd_2534_lvgd_20566_88,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_45,BranchTee_mvgd_2534_lvgd_20566_90,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_46,BranchTee_mvgd_2534_lvgd_20566_92,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_47,BranchTee_mvgd_2534_lvgd_20566_94,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_48,BranchTee_mvgd_2534_lvgd_20566_96,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_49,BranchTee_mvgd_2534_lvgd_20566_98,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_50,BranchTee_mvgd_2534_lvgd_20566_100,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_51,BranchTee_mvgd_2534_lvgd_20566_102,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_52,BranchTee_mvgd_2534_lvgd_20566_104,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_53,BranchTee_mvgd_2534_lvgd_20566_106,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_54,BranchTee_mvgd_2534_lvgd_20566_108,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_55,BranchTee_mvgd_2534_lvgd_20566_110,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_56,BranchTee_mvgd_2534_lvgd_20566_112,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_57,BranchTee_mvgd_2534_lvgd_20566_114,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_58,BranchTee_mvgd_2534_lvgd_20566_116,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_59,BranchTee_mvgd_2534_lvgd_20566_118,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_60,BranchTee_mvgd_2534_lvgd_20566_120,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_61,BranchTee_mvgd_2534_lvgd_20566_122,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_62,BranchTee_mvgd_2534_lvgd_20566_124,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_63,BranchTee_mvgd_2534_lvgd_20566_126,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_64,BranchTee_mvgd_2534_lvgd_20566_128,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_65,BranchTee_mvgd_2534_lvgd_20566_130,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_66,BranchTee_mvgd_2534_lvgd_20566_132,0.0012902602964662824,6.037152800235258,residential
Load_mvgd_2534_lvgd_20566_67,BranchTee_mvgd_2534_lvgd_20566_134,0.0012902602964662824,6.037152800235258,residential
