,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20551_149,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_150,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_75,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_151,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_152,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_76,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_153,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_154,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_77,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_155,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_156,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_78,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_157,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_158,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_79,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_159,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_160,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_80,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_161,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_162,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_81,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_163,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_164,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_82,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_165,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_166,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_83,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_167,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_168,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_84,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_169,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_170,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_85,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_171,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_172,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_86,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_173,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_174,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_87,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_175,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_176,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_88,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_177,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_178,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_89,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_179,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_180,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_90,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_181,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_182,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_91,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_183,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_184,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_92,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_185,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_186,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_93,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_187,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_188,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_94,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_189,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_190,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_95,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_191,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_192,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_96,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_193,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_194,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_97,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_195,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_196,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_98,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_197,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_198,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_99,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_199,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_200,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_100,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_201,0.4,,,2534,20551.0,False
BranchTee_mvgd_2534_lvgd_20551_202,0.4,,,2534,20551.0,True
Bus_mvgd_2534_lvgd_20551_loa_101,0.4,,,2534,20551.0,False
BusBar_mvgd_2534_lvgd_20552_LV,0.4,11.6158416553911,48.248593460108395,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_1,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_2,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_1,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_3,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_4,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_2,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_5,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_6,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_3,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_7,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_8,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_4,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_9,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_10,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_5,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_11,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_12,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_6,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_13,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_14,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_7,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_15,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_16,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_8,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_17,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_18,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_9,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_19,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_20,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_10,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_21,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_22,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_11,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_23,0.4,,,2534,20552.0,False
BranchTee_mvgd_2534_lvgd_20552_24,0.4,,,2534,20552.0,True
Bus_mvgd_2534_lvgd_20552_loa_12,0.4,,,2534,20552.0,False
BusBar_mvgd_2534_lvgd_20553_LV,0.4,11.6159450905126,48.2518316242374,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_1,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_2,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_1,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_3,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_4,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_2,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_5,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_6,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_3,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_7,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_8,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_4,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_9,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_10,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_5,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_11,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_12,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_6,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_13,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_14,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_7,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_15,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_16,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_8,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_17,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_18,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_9,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_19,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_20,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_10,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_21,0.4,,,2534,20553.0,False
BranchTee_mvgd_2534_lvgd_20553_22,0.4,,,2534,20553.0,True
Bus_mvgd_2534_lvgd_20553_loa_11,0.4,,,2534,20553.0,False
BusBar_mvgd_2534_lvgd_20554_LV,0.4,11.616048542463698,48.255069783599396,2534,20554.0,False
Bus_mvgd_2534_lvgd_20554_gen_507436,0.4,11.6173128118698,48.25533489748079,2534,20554.0,False
Bus_mvgd_2534_lvgd_20554_gen_507458,0.4,11.617928168482,48.2535260674962,2534,20554.0,False
Bus_mvgd_2534_lvgd_20554_gen_507474,0.4,11.615938271345101,48.2544551061184,2534,20554.0,False
Bus_mvgd_2534_lvgd_20554_gen_507514,0.4,11.6138909003742,48.253585130830096,2534,20554.0,False
Bus_mvgd_2534_lvgd_20554_gen_507545,0.4,11.614621204147198,48.25537427465179,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_1,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_2,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_1,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_3,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_4,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_2,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_5,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_6,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_3,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_7,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_8,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_4,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_9,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_10,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_5,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_11,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_12,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_6,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_13,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_14,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_7,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_15,0.4,,,2534,20554.0,False
BranchTee_mvgd_2534_lvgd_20554_16,0.4,,,2534,20554.0,True
Bus_mvgd_2534_lvgd_20554_loa_8,0.4,,,2534,20554.0,False
BusBar_mvgd_2534_lvgd_20555_LV,0.4,11.620685896002,48.2485224819335,2534,20555.0,False
Bus_mvgd_2534_lvgd_20555_gen_507573,0.4,11.6218068123276,48.24851967323811,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_1,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_2,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_1,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_3,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_4,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_2,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_5,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_6,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_3,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_7,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_8,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_4,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_9,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_10,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_5,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_11,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_12,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_6,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_13,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_14,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_7,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_15,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_16,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_8,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_17,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_18,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_9,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_19,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_20,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_10,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_21,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_22,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_11,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_23,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_24,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_12,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_25,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_26,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_13,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_27,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_28,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_14,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_29,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_30,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_15,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_31,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_32,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_16,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_33,0.4,,,2534,20555.0,False
BranchTee_mvgd_2534_lvgd_20555_34,0.4,,,2534,20555.0,True
Bus_mvgd_2534_lvgd_20555_loa_17,0.4,,,2534,20555.0,False
BusBar_mvgd_2534_lvgd_20556_LV,0.4,11.6207896409631,48.2517606408226,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_1,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_2,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_1,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_3,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_4,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_2,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_5,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_6,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_3,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_7,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_8,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_4,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_9,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_10,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_5,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_11,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_12,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_6,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_13,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_14,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_7,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_15,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_16,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_8,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_17,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_18,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_9,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_19,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_20,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_10,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_21,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_22,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_11,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_23,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_24,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_12,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_25,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_26,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_13,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_27,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_28,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_14,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_29,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_30,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_15,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_31,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_32,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_16,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_33,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_34,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_17,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_35,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_36,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_18,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_37,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_38,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_19,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_39,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_40,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_20,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_41,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_42,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_21,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_43,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_44,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_22,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_45,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_46,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_23,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_47,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_48,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_24,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_49,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_50,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_25,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_51,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_52,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_26,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_53,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_54,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_27,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_55,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_56,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_28,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_57,0.4,,,2534,20556.0,False
BranchTee_mvgd_2534_lvgd_20556_58,0.4,,,2534,20556.0,True
Bus_mvgd_2534_lvgd_20556_loa_29,0.4,,,2534,20556.0,False
BusBar_mvgd_2534_lvgd_20557_LV,0.4,11.6208934028041,48.254998794943894,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_1,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_2,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_1,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_3,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_4,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_2,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_5,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_6,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_3,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_7,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_8,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_4,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_9,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_10,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_5,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_11,0.4,,,2534,20557.0,False
BranchTee_mvgd_2534_lvgd_20557_12,0.4,,,2534,20557.0,True
Bus_mvgd_2534_lvgd_20557_loa_6,0.4,,,2534,20557.0,False
