,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20547_167_LVCableDist_mvgd_2534_lvgd_20547_169,BranchTee_mvgd_2534_lvgd_20547_167,BranchTee_mvgd_2534_lvgd_20547_169,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_168_Load_mvgd_2534_lvgd_20547_84,BranchTee_mvgd_2534_lvgd_20547_168,Bus_mvgd_2534_lvgd_20547_loa_84,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_169_LVCableDist_mvgd_2534_lvgd_20547_170,BranchTee_mvgd_2534_lvgd_20547_169,BranchTee_mvgd_2534_lvgd_20547_170,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_169_LVCableDist_mvgd_2534_lvgd_20547_171,BranchTee_mvgd_2534_lvgd_20547_169,BranchTee_mvgd_2534_lvgd_20547_171,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_16_Load_mvgd_2534_lvgd_20547_8,BranchTee_mvgd_2534_lvgd_20547_16,Bus_mvgd_2534_lvgd_20547_loa_8,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_170_Load_mvgd_2534_lvgd_20547_85,BranchTee_mvgd_2534_lvgd_20547_170,Bus_mvgd_2534_lvgd_20547_loa_85,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_171_LVCableDist_mvgd_2534_lvgd_20547_172,BranchTee_mvgd_2534_lvgd_20547_171,BranchTee_mvgd_2534_lvgd_20547_172,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_171_LVCableDist_mvgd_2534_lvgd_20547_173,BranchTee_mvgd_2534_lvgd_20547_171,BranchTee_mvgd_2534_lvgd_20547_173,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_172_Load_mvgd_2534_lvgd_20547_86,BranchTee_mvgd_2534_lvgd_20547_172,Bus_mvgd_2534_lvgd_20547_loa_86,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_173_LVCableDist_mvgd_2534_lvgd_20547_174,BranchTee_mvgd_2534_lvgd_20547_173,BranchTee_mvgd_2534_lvgd_20547_174,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_173_LVCableDist_mvgd_2534_lvgd_20547_175,BranchTee_mvgd_2534_lvgd_20547_173,BranchTee_mvgd_2534_lvgd_20547_175,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_174_Load_mvgd_2534_lvgd_20547_87,BranchTee_mvgd_2534_lvgd_20547_174,Bus_mvgd_2534_lvgd_20547_loa_87,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_175_LVCableDist_mvgd_2534_lvgd_20547_176,BranchTee_mvgd_2534_lvgd_20547_175,BranchTee_mvgd_2534_lvgd_20547_176,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_175_LVCableDist_mvgd_2534_lvgd_20547_177,BranchTee_mvgd_2534_lvgd_20547_175,BranchTee_mvgd_2534_lvgd_20547_177,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_176_Load_mvgd_2534_lvgd_20547_88,BranchTee_mvgd_2534_lvgd_20547_176,Bus_mvgd_2534_lvgd_20547_loa_88,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_177_LVCableDist_mvgd_2534_lvgd_20547_178,BranchTee_mvgd_2534_lvgd_20547_177,BranchTee_mvgd_2534_lvgd_20547_178,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_177_LVCableDist_mvgd_2534_lvgd_20547_179,BranchTee_mvgd_2534_lvgd_20547_177,BranchTee_mvgd_2534_lvgd_20547_179,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_178_Load_mvgd_2534_lvgd_20547_89,BranchTee_mvgd_2534_lvgd_20547_178,Bus_mvgd_2534_lvgd_20547_loa_89,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_179_LVCableDist_mvgd_2534_lvgd_20547_180,BranchTee_mvgd_2534_lvgd_20547_179,BranchTee_mvgd_2534_lvgd_20547_180,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_179_LVCableDist_mvgd_2534_lvgd_20547_181,BranchTee_mvgd_2534_lvgd_20547_179,BranchTee_mvgd_2534_lvgd_20547_181,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_17_LVCableDist_mvgd_2534_lvgd_20547_18,BranchTee_mvgd_2534_lvgd_20547_17,BranchTee_mvgd_2534_lvgd_20547_18,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_17_LVCableDist_mvgd_2534_lvgd_20547_19,BranchTee_mvgd_2534_lvgd_20547_17,BranchTee_mvgd_2534_lvgd_20547_19,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_180_Load_mvgd_2534_lvgd_20547_90,BranchTee_mvgd_2534_lvgd_20547_180,Bus_mvgd_2534_lvgd_20547_loa_90,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_181_LVCableDist_mvgd_2534_lvgd_20547_182,BranchTee_mvgd_2534_lvgd_20547_181,BranchTee_mvgd_2534_lvgd_20547_182,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_181_LVCableDist_mvgd_2534_lvgd_20547_183,BranchTee_mvgd_2534_lvgd_20547_181,BranchTee_mvgd_2534_lvgd_20547_183,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_182_Load_mvgd_2534_lvgd_20547_91,BranchTee_mvgd_2534_lvgd_20547_182,Bus_mvgd_2534_lvgd_20547_loa_91,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_183_LVCableDist_mvgd_2534_lvgd_20547_184,BranchTee_mvgd_2534_lvgd_20547_183,BranchTee_mvgd_2534_lvgd_20547_184,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_183_LVCableDist_mvgd_2534_lvgd_20547_185,BranchTee_mvgd_2534_lvgd_20547_183,BranchTee_mvgd_2534_lvgd_20547_185,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_184_Load_mvgd_2534_lvgd_20547_92,BranchTee_mvgd_2534_lvgd_20547_184,Bus_mvgd_2534_lvgd_20547_loa_92,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_185_LVCableDist_mvgd_2534_lvgd_20547_186,BranchTee_mvgd_2534_lvgd_20547_185,BranchTee_mvgd_2534_lvgd_20547_186,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_185_LVCableDist_mvgd_2534_lvgd_20547_187,BranchTee_mvgd_2534_lvgd_20547_185,BranchTee_mvgd_2534_lvgd_20547_187,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_186_Load_mvgd_2534_lvgd_20547_93,BranchTee_mvgd_2534_lvgd_20547_186,Bus_mvgd_2534_lvgd_20547_loa_93,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_187_LVCableDist_mvgd_2534_lvgd_20547_188,BranchTee_mvgd_2534_lvgd_20547_187,BranchTee_mvgd_2534_lvgd_20547_188,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_187_LVCableDist_mvgd_2534_lvgd_20547_189,BranchTee_mvgd_2534_lvgd_20547_187,BranchTee_mvgd_2534_lvgd_20547_189,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_188_Load_mvgd_2534_lvgd_20547_94,BranchTee_mvgd_2534_lvgd_20547_188,Bus_mvgd_2534_lvgd_20547_loa_94,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_189_LVCableDist_mvgd_2534_lvgd_20547_190,BranchTee_mvgd_2534_lvgd_20547_189,BranchTee_mvgd_2534_lvgd_20547_190,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_189_LVCableDist_mvgd_2534_lvgd_20547_191,BranchTee_mvgd_2534_lvgd_20547_189,BranchTee_mvgd_2534_lvgd_20547_191,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_18_Load_mvgd_2534_lvgd_20547_9,BranchTee_mvgd_2534_lvgd_20547_18,Bus_mvgd_2534_lvgd_20547_loa_9,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_190_Load_mvgd_2534_lvgd_20547_95,BranchTee_mvgd_2534_lvgd_20547_190,Bus_mvgd_2534_lvgd_20547_loa_95,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_191_LVCableDist_mvgd_2534_lvgd_20547_192,BranchTee_mvgd_2534_lvgd_20547_191,BranchTee_mvgd_2534_lvgd_20547_192,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_191_LVCableDist_mvgd_2534_lvgd_20547_193,BranchTee_mvgd_2534_lvgd_20547_191,BranchTee_mvgd_2534_lvgd_20547_193,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_192_Load_mvgd_2534_lvgd_20547_96,BranchTee_mvgd_2534_lvgd_20547_192,Bus_mvgd_2534_lvgd_20547_loa_96,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_193_LVCableDist_mvgd_2534_lvgd_20547_194,BranchTee_mvgd_2534_lvgd_20547_193,BranchTee_mvgd_2534_lvgd_20547_194,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_193_LVCableDist_mvgd_2534_lvgd_20547_195,BranchTee_mvgd_2534_lvgd_20547_193,BranchTee_mvgd_2534_lvgd_20547_195,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_194_Load_mvgd_2534_lvgd_20547_97,BranchTee_mvgd_2534_lvgd_20547_194,Bus_mvgd_2534_lvgd_20547_loa_97,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_195_LVCableDist_mvgd_2534_lvgd_20547_196,BranchTee_mvgd_2534_lvgd_20547_195,BranchTee_mvgd_2534_lvgd_20547_196,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_195_LVCableDist_mvgd_2534_lvgd_20547_197,BranchTee_mvgd_2534_lvgd_20547_195,BranchTee_mvgd_2534_lvgd_20547_197,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_196_Load_mvgd_2534_lvgd_20547_98,BranchTee_mvgd_2534_lvgd_20547_196,Bus_mvgd_2534_lvgd_20547_loa_98,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_197_LVCableDist_mvgd_2534_lvgd_20547_198,BranchTee_mvgd_2534_lvgd_20547_197,BranchTee_mvgd_2534_lvgd_20547_198,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_197_LVCableDist_mvgd_2534_lvgd_20547_199,BranchTee_mvgd_2534_lvgd_20547_197,BranchTee_mvgd_2534_lvgd_20547_199,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_198_Load_mvgd_2534_lvgd_20547_99,BranchTee_mvgd_2534_lvgd_20547_198,Bus_mvgd_2534_lvgd_20547_loa_99,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_199_LVCableDist_mvgd_2534_lvgd_20547_200,BranchTee_mvgd_2534_lvgd_20547_199,BranchTee_mvgd_2534_lvgd_20547_200,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_199_LVCableDist_mvgd_2534_lvgd_20547_201,BranchTee_mvgd_2534_lvgd_20547_199,BranchTee_mvgd_2534_lvgd_20547_201,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_19_LVCableDist_mvgd_2534_lvgd_20547_20,BranchTee_mvgd_2534_lvgd_20547_19,BranchTee_mvgd_2534_lvgd_20547_20,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_19_LVCableDist_mvgd_2534_lvgd_20547_21,BranchTee_mvgd_2534_lvgd_20547_19,BranchTee_mvgd_2534_lvgd_20547_21,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_1_LVCableDist_mvgd_2534_lvgd_20547_2,BranchTee_mvgd_2534_lvgd_20547_1,BranchTee_mvgd_2534_lvgd_20547_2,cable,0.03,1.0,0.007589999999999999,0.16974097914174996,NAYY 4x1x120,0.002412743157956961
Branch_LVCableDist_mvgd_2534_lvgd_20547_1_LVStation_mvgd_2534_lvgd_20547,BusBar_mvgd_2534_lvgd_20547_LV,BranchTee_mvgd_2534_lvgd_20547_1,cable,0.2,1.0,0.050600000000000006,0.16974097914174996,NAYY 4x1x120,0.016084954386379743
Branch_LVCableDist_mvgd_2534_lvgd_20547_200_Load_mvgd_2534_lvgd_20547_100,BranchTee_mvgd_2534_lvgd_20547_200,Bus_mvgd_2534_lvgd_20547_loa_100,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_201_LVCableDist_mvgd_2534_lvgd_20547_202,BranchTee_mvgd_2534_lvgd_20547_201,BranchTee_mvgd_2534_lvgd_20547_202,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_201_LVCableDist_mvgd_2534_lvgd_20547_203,BranchTee_mvgd_2534_lvgd_20547_201,BranchTee_mvgd_2534_lvgd_20547_203,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_202_Load_mvgd_2534_lvgd_20547_101,BranchTee_mvgd_2534_lvgd_20547_202,Bus_mvgd_2534_lvgd_20547_loa_101,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_203_LVCableDist_mvgd_2534_lvgd_20547_204,BranchTee_mvgd_2534_lvgd_20547_203,BranchTee_mvgd_2534_lvgd_20547_204,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_203_LVCableDist_mvgd_2534_lvgd_20547_205,BranchTee_mvgd_2534_lvgd_20547_203,BranchTee_mvgd_2534_lvgd_20547_205,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_204_Load_mvgd_2534_lvgd_20547_102,BranchTee_mvgd_2534_lvgd_20547_204,Bus_mvgd_2534_lvgd_20547_loa_102,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_205_LVCableDist_mvgd_2534_lvgd_20547_206,BranchTee_mvgd_2534_lvgd_20547_205,BranchTee_mvgd_2534_lvgd_20547_206,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_205_LVCableDist_mvgd_2534_lvgd_20547_207,BranchTee_mvgd_2534_lvgd_20547_205,BranchTee_mvgd_2534_lvgd_20547_207,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_206_Load_mvgd_2534_lvgd_20547_103,BranchTee_mvgd_2534_lvgd_20547_206,Bus_mvgd_2534_lvgd_20547_loa_103,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_207_LVCableDist_mvgd_2534_lvgd_20547_208,BranchTee_mvgd_2534_lvgd_20547_207,BranchTee_mvgd_2534_lvgd_20547_208,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_207_LVCableDist_mvgd_2534_lvgd_20547_209,BranchTee_mvgd_2534_lvgd_20547_207,BranchTee_mvgd_2534_lvgd_20547_209,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_208_Load_mvgd_2534_lvgd_20547_104,BranchTee_mvgd_2534_lvgd_20547_208,Bus_mvgd_2534_lvgd_20547_loa_104,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_209_LVCableDist_mvgd_2534_lvgd_20547_210,BranchTee_mvgd_2534_lvgd_20547_209,BranchTee_mvgd_2534_lvgd_20547_210,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_209_LVCableDist_mvgd_2534_lvgd_20547_211,BranchTee_mvgd_2534_lvgd_20547_209,BranchTee_mvgd_2534_lvgd_20547_211,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_20_Load_mvgd_2534_lvgd_20547_10,BranchTee_mvgd_2534_lvgd_20547_20,Bus_mvgd_2534_lvgd_20547_loa_10,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_210_Load_mvgd_2534_lvgd_20547_105,BranchTee_mvgd_2534_lvgd_20547_210,Bus_mvgd_2534_lvgd_20547_loa_105,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_211_LVCableDist_mvgd_2534_lvgd_20547_212,BranchTee_mvgd_2534_lvgd_20547_211,BranchTee_mvgd_2534_lvgd_20547_212,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_211_LVCableDist_mvgd_2534_lvgd_20547_213,BranchTee_mvgd_2534_lvgd_20547_211,BranchTee_mvgd_2534_lvgd_20547_213,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_212_Load_mvgd_2534_lvgd_20547_106,BranchTee_mvgd_2534_lvgd_20547_212,Bus_mvgd_2534_lvgd_20547_loa_106,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_213_LVCableDist_mvgd_2534_lvgd_20547_214,BranchTee_mvgd_2534_lvgd_20547_213,BranchTee_mvgd_2534_lvgd_20547_214,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_213_LVCableDist_mvgd_2534_lvgd_20547_215,BranchTee_mvgd_2534_lvgd_20547_213,BranchTee_mvgd_2534_lvgd_20547_215,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_214_Load_mvgd_2534_lvgd_20547_107,BranchTee_mvgd_2534_lvgd_20547_214,Bus_mvgd_2534_lvgd_20547_loa_107,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_215_LVCableDist_mvgd_2534_lvgd_20547_216,BranchTee_mvgd_2534_lvgd_20547_215,BranchTee_mvgd_2534_lvgd_20547_216,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_215_LVCableDist_mvgd_2534_lvgd_20547_217,BranchTee_mvgd_2534_lvgd_20547_215,BranchTee_mvgd_2534_lvgd_20547_217,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_216_Load_mvgd_2534_lvgd_20547_108,BranchTee_mvgd_2534_lvgd_20547_216,Bus_mvgd_2534_lvgd_20547_loa_108,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_217_LVCableDist_mvgd_2534_lvgd_20547_218,BranchTee_mvgd_2534_lvgd_20547_217,BranchTee_mvgd_2534_lvgd_20547_218,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20547_217_LVCableDist_mvgd_2534_lvgd_20547_219,BranchTee_mvgd_2534_lvgd_20547_217,BranchTee_mvgd_2534_lvgd_20547_219,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_218_Load_mvgd_2534_lvgd_20547_109,BranchTee_mvgd_2534_lvgd_20547_218,Bus_mvgd_2534_lvgd_20547_loa_109,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_219_LVCableDist_mvgd_2534_lvgd_20547_220,BranchTee_mvgd_2534_lvgd_20547_219,BranchTee_mvgd_2534_lvgd_20547_220,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_219_LVCableDist_mvgd_2534_lvgd_20547_221,BranchTee_mvgd_2534_lvgd_20547_219,BranchTee_mvgd_2534_lvgd_20547_221,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20547_21_LVCableDist_mvgd_2534_lvgd_20547_22,BranchTee_mvgd_2534_lvgd_20547_21,BranchTee_mvgd_2534_lvgd_20547_22,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20547_21_LVCableDist_mvgd_2534_lvgd_20547_23,BranchTee_mvgd_2534_lvgd_20547_21,BranchTee_mvgd_2534_lvgd_20547_23,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20547_220_Load_mvgd_2534_lvgd_20547_110,BranchTee_mvgd_2534_lvgd_20547_220,Bus_mvgd_2534_lvgd_20547_loa_110,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20547_221_LVCableDist_mvgd_2534_lvgd_20547_222,BranchTee_mvgd_2534_lvgd_20547_221,BranchTee_mvgd_2534_lvgd_20547_222,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
