,0
3007,0.0014626956158229972
3008,0.0013573566744887696
3009,0.0012345117653369093
3010,0.0011920351635936975
3011,0.001220757076433121
3012,0.0012163616382836072
3013,0.0013019211096211868
3014,0.0013562957070063694
3015,0.0014228335417365069
3016,0.0015431775983908817
3017,0.0016318062976868925
3018,0.0015706490848139457
3019,0.0014210905232986924
3020,0.0010374748967482402
3021,0.0006986093744552464
3022,0.00026971315990613476
3023,0.00027600318303721086
3024,0.0002933575839758632
3025,0.0003470880224606101
3026,0.0004911143949044586
3027,0.0007654503429433456
3028,0.0008776097911498491
3029,0.0008471448598726116
3030,0.0007819332346630909
3031,0.0007108105035199463
3032,0.0006432117009721757
3033,0.0005654958129399933
3034,0.0005331362963459604
3035,0.00055594710325176
3036,0.0005425334394904459
3037,0.0005883445112303051
3038,0.0006075556061012403
3039,0.0006242279564197116
3040,0.0007057330150854845
3041,0.0007747717023131076
3042,0.0007472244324505531
3043,0.0006840589594368086
3044,0.0005090371716392893
3045,0.0003257928840093865
3046,0.00016607934528997654
3047,0.00016839073918873616
3048,0.00018074343513241702
3049,0.0002210223181361046
3050,0.00031923761884009385
3051,0.0005011556969493798
3052,0.0005485203288635601
3053,0.0005201015497820986
3054,0.00048251297787462285
3055,0.00044859990144150184
3056,0.0003936190368756286
3057,0.0003395854646329199
3058,0.00031256867884679854
3059,0.00033132507308079114
3060,0.0003194649691585652
3061,0.00034856579886020786
3062,0.00035875866778410995
3063,0.00035709143278578613
3064,0.00041567200938652364
3065,0.0004684172634931277
3066,0.0004514796711364398
3067,0.0004126027810928595
3068,0.00031798719275896747
3069,0.0002015459815621857
3070,0.00011462240931947705
3071,0.0001150392179014415
3072,0.0001242090107274556
3073,0.00015853889574254107
3074,0.00023902087831042574
3075,0.00038774582232651693
3076,0.00040767685953737844
3077,0.0003777045206168287
3078,0.00034735326449882666
3079,0.00033409116728126047
3080,0.00028267212303050617
3081,0.00024118070566543748
3082,0.00021594482970164263
3083,0.00022841120080455918
3084,0.00021658898860207846
3085,0.00023398128159570904
3086,0.00024110492222594704
3087,0.00023144253737847803
3088,0.00027804933489775394
3089,0.00032386040697284614
3090,0.00031450115554810593
3091,0.0002864991853838418
3092,0.00023015421924237343
3093,0.00014273805464297686
3094,9.234208615487764e-05
3095,9.18116024136775e-05
3096,0.00010029934461951055
3097,0.00013254518571907475
3098,0.00020370580891719746
3099,0.00033352279182031515
3100,0.00033761509621186723
3101,0.00030745329835735836
3102,0.0002835057405296681
3103,0.0002786934941334227
3104,0.00022871433456252095
3105,0.0001913152212537714
3106,0.000166496153871941
3107,0.0001791140918538384
3108,0.00016732977137110292
3109,0.00018176651123030509
3110,0.00018673032484076434
3111,0.00017202834294334564
3112,0.00021473229500502852
3113,0.00025811829802212537
3114,0.00025065363191418037
3115,0.00022761547502514248
3116,0.00018930696077774055
3117,0.00011579705196111299
3118,8.472585350318471e-05
3119,8.396801944351324e-05
3120,9.177371069393228e-05
3121,0.0001242090107274556
3122,0.00019597590077103584
3123,0.00032897578712705333
3124,0.00033015043010392223
3125,0.00029744988836741536
3126,0.00027126671974522294
3127,0.00027141828662420386
3128,0.00021935508313778075
3129,0.00018385055514582636
3130,0.00015819787060006706
3131,0.0001680118223265169
3132,0.00015565912638283608
3133,0.00016676139591015757
3134,0.0001719904512236004
3135,0.0001558485846463292
3136,0.0001969989768689239
3137,0.0002406881133087496
3138,0.00023534538283607106
3139,0.00021291349312772378
3140,0.00018013716795172645
3141,0.00010848395273214884
3142,0.00012144291619175326
3143,0.00012167026651022462
3144,0.0001301959001005699
3145,0.00016926224840764333
3146,0.00026531772209185386
3147,0.0004478420673818304
3148,0.0004722064341267181
3149,0.0004329127355011733
3150,0.00039017089171974526
3151,0.00038304725108950717
3152,0.0003210943124371438
3153,0.00027804933489775394
3154,0.0002484938045591686
3155,0.00025436701910828025
3156,0.00024008184612805898
3157,0.0002520177331545424
3158,0.0002616043348977539
3159,0.00025091887395239693
3160,0.00030006441602413675
3161,0.0003522791860543077
3162,0.00034689856386188405
3163,0.00031514531478377475
3164,0.0002564889544083138
3165,0.00015675798558498156
3166,0.00022310636205162586
3167,0.00022693342440496147
3168,0.0002420522148843446
3169,0.0002879769617834395
3170,0.0004068053503184714
3171,0.0006252131407978545
3172,0.000702777461951056
3173,0.000675647001005699
3174,0.0006299117123700972
3175,0.0005738698799865906
3176,0.0005158576788467985
3177,0.0004488651434797184
3178,0.00042040847267851156
3179,0.0004446212725444184
3180,0.00043223068454575935
3181,0.00047269902614817296
3182,0.0004860369064699967
3183,0.0004935394642976869
3184,0.0005648137623198123
3185,0.0006250994656386189
3186,0.0006014929332886356
3187,0.0005521958243379148
3188,0.00041680876064364736
3189,0.0002683111666107945
3190,0.00032469402447200807
3191,0.00033299230807911495
3192,0.0003545147968488099
3193,0.0004110492212537714
3194,0.0005638664696614147
3195,0.0008501004130070398
3196,0.0009909059906134763
3197,0.000969800310760979
3198,0.000906066461951056
3199,0.0008055776590680523
3200,0.0007426016446530338
3201,0.0006513205259805566
3202,0.0006204387857861213
3203,0.000655640180355347
3204,0.0006437800764331211
3205,0.0007074760335232988
3206,0.0007280891213543412
3207,0.00075499223231646
3208,0.0008487742034864231
3209,0.0009212610358699297
3210,0.0008821189041233657
3211,0.0008099730968823333
3212,0.0005921336818638954
3213,0.0003842597854508883
3214,0.000491000720080456
3215,0.000507294153201475
3216,0.0005350308816627556
3217,0.0006214997536037547
3218,0.0008745026714716728
3219,0.0013814179074756955
3220,0.001645182069728461
3221,0.0016033117351659403
3222,0.0014621272403620518
3223,0.001316395740864901
3224,0.0012125345762655046
3225,0.001084953203821656
3226,0.0010377022470667114
3227,0.0010605888370767683
3228,0.0010431207609788804
3229,0.0011186010382165604
3230,0.0011616839074756957
3231,0.0012199613503184714
3232,0.0013491341746563862
3233,0.0014561024592691923
3234,0.0014080936684545758
3235,0.0012859308095876634
3236,0.000931681255112303
3237,0.0005950892349983238
3238,0.0005630328521622527
3239,0.0005847447995306739
3240,0.0006135803871940999
3241,0.0007102800197787462
3242,0.0009912470160911833
3243,0.001555302944351324
3244,0.0018537759084813945
3245,0.0018006517371773382
3246,0.001645182069728461
3247,0.0014865673905464297
3248,0.001372475464968153
3249,0.0012376188853503185
3250,0.0011878291840429099
3251,0.0012095790231310762
3252,0.0011948770415688905
3253,0.0012762684247401945
3254,0.0013283316282266175
3255,0.0013966124813945694
3256,0.001531506953067382
3257,0.001640900307073416
3258,0.0015866772762319812
3259,0.0014437876550452565
3260,0.001047440415353671
3261,0.0006790572544418371
3262,0.00041548255078779754
3263,0.0004280625970499497
3264,0.0004529953392557828
3265,0.0005259747639959772
3266,0.0007340381190077104
3267,0.0011420181123030506
3268,0.001350611951055984
3269,0.0013182145427422058
3270,0.0012115493918873617
3271,0.001086127846463292
3272,0.0010006062671806906
3273,0.0008892046530338585
3274,0.0008492289037881327
3275,0.000877571899430104
3276,0.000862491000670466
3277,0.0009325148726114649
3278,0.0009654427646664432
3279,0.0010095487096882332
3280,0.0011230343677505867
3281,0.0012147322950050285
3282,0.001170891591686222
3283,0.0010714258649011062
3284,0.0007785608729466981
3285,0.0004996021371102917
3286,0.0002562616044250754
3287,0.00026164222661749915
3288,0.00027835246865571574
3289,0.0003287863285283272
3290,0.00046208934864230643
3291,0.0007108105035199463
3292,0.0008097836382836072
3293,0.0007816679929601073
3294,0.0007266492363392558
3295,0.0006589367586322494
3296,0.000596642794837412
3297,0.0005224129436808582
3298,0.0004922511461615823
3299,0.0005174870221253771
3300,0.0005048690841434797
3301,0.0005505664810593362
3302,0.0005671630479383171
3303,0.0005807282785786121
3304,0.0006588988669125042
3305,0.0007239589252430439
3306,0.0006967905725779416
3307,0.0006390057217566208
3308,0.0004774354894401609
3309,0.0003077943238350654
3310,0.00016789814716728127
3311,0.00016983062420382165
3312,0.00018214542842775729
3313,0.0002221590693932283
3314,0.0003196165360375461
3315,0.0004978212269527322
3316,0.0005431397066711364
3317,0.0005146830358699296
3318,0.00047986055849815623
3319,0.00044526543144485415
3320,0.00039130764264163595
3321,0.0003369709369761985
3322,0.0003102572846128059
3323,0.00033037778042239356
3324,0.00031825243446195105
3325,0.0003483005571572243
3326,0.0003578871585652028
3327,0.00035561365605095543
3328,0.00041476260844787124
3329,0.00046754575427422054
3330,0.00045049448675829704
3331,0.00041256488970834734
3332,0.0003191239436808582
3333,0.00020344056687898087
3334,0.00012113978243379148
3335,0.00012144291619175326
3336,0.0001303474669795508
3337,0.0001682391723097553
3338,0.0002598234247401944
3339,0.0004321170097217566
3340,0.0004551930583305398
3341,0.00041889280422393563
3342,0.00038043272343278584
3343,0.0003706187717063359
3344,0.00031177295306738183
3345,0.0002685006252095206
3346,0.00024015762956754942
3347,0.0002488348300368756
3348,0.00023526959939658063
3349,0.000249744230975528
3350,0.00025849721488434464
3351,0.0002480391042574589
3352,0.00029710886288970834
3353,0.00034773218136104593
3354,0.00034064643245055313
3355,0.0003098025843110962
3356,0.0002508809822326517
3357,0.00015421924136775058
3358,0.00010136031210191082
3359,0.00010109507039892725
3360,0.00010962070398927254
3361,0.00014451896480053637
3362,0.00022435678813275228
3363,0.0003738774582634932
3364,0.000385207078109286
3365,0.00035140767683540064
3366,0.0003202606949379819
3367,0.00031510742306402946
3368,0.000260429691920885
3369,0.00022113599329534026
3370,0.00019434655749245725
3371,0.00020442575125712367
3372,0.00019158046295675494
3373,0.00020495623499832384
3374,0.0002117009587663426
3375,0.0001982494032852833
3376,0.0002431131823667449
3377,0.00028983365538048944
3378,0.00028316471538719406
3379,0.0002567541964465303
3380,0.00021158728360710693
3381,0.0001287560154207174
3382,8.878026583975864e-05
3383,8.809821521957762e-05
3384,9.613125678846799e-05
3385,0.00012917282400268186
3386,0.00020294797452229297
3387,0.00034015384042909827
3388,0.0003438293359034529
3389,0.00031078776868923903
3390,0.000283316281930942
3391,0.0002822553144485417
3392,0.00022947216862219242
3393,0.0001929824562520952
3394,0.00016706452966811934
3395,0.00017691637311431445
3396,0.0001644121102916527
3397,0.00017608275561515252
3398,0.0001816907277908146
3399,0.00016615512872946697
3400,0.00020825281361045928
3401,0.00025273767582970167
3402,0.0002470539198793161
3403,0.0002236747375125712
3404,0.00018782918404290985
3405,0.00011340987462286289
3406,9.897313476366075e-05
3407,9.859421756620851e-05
3408,0.000106475692591351
3409,0.0001424349208850151
3410,0.0002265545072075092
3411,0.0003861543707676836
3412,0.0003975597740529668
3413,0.0003603880110626886
3414,0.0003245803493127724
3415,0.00032363305665437475
3416,0.0002654313969158565
3417,0.00022704709922896413
3418,0.0001989314539054643
3419,0.00020541093563526653
3420,0.0001918457049949715
3421,0.00020169754844116662
3422,0.0002092758893731143
3423,0.00019514228327187396
3424,0.00023951347066711364
3425,0.0002876359366409655
3426,0.000283316281930942
3427,0.0002564131713040563
3428,0.00021336819376466642
3429,0.00012849077338250085
3430,0.00011685801977874623
3431,0.00011693380321823667
3432,0.00012530787026483406
3433,0.00016316168387529333
3434,0.00025516274488769696
3435,0.00042828994736842106
3436,0.00044882725175997317
3437,0.0004110492212537714
3438,0.0003717176309084814
3439,0.0003651244743546765
3440,0.00030533136305732487
3441,0.00026330946161582297
3442,0.00023462544049614482
3443,0.00024159751424740196
3444,0.00022772915018437815
3445,0.00024000606268856855
3446,0.00024872115487763993
3447,0.00023727785987261144
3448,0.00028532454240697285
3449,0.0003359857525980556
3450,0.00033037778042239356
3451,0.0003004054411666108
3452,0.000245500360040228
3453,0.00015031639557492457
3454,0.00018237277874622864
3455,0.0001847220643647335
3456,0.00019752946094535702
3457,0.00023962714549111635
3458,0.000345041870264834
3459,0.0005389716191753269
3460,0.0005934977834394904
3461,0.0005640180365403955
3462,0.0005240422872946698
3463,0.0004851653972510895
3464,0.00042855518940663757
3465,0.0003709976885685552
3466,0.0003432230683875294
3467,0.00036288886356017434
3468,0.00035034670901776737
3469,0.00038179682467314786
3470,0.0003927475276567214
3471,0.00039297487763995977
3472,0.00045538251692926583
3473,0.0005109696486758297
3474,0.0004931605471002347
3475,0.0004518964797184043
3476,0.0003475048310425746
3477,0.00022162858565202815
3478,0.00011897995541401274
3479,0.00011909363023801541
3480,0.00012735402212537715
3481,0.0001661930204492122
3482,0.0002618695766007375
3483,0.00044329506268856855
3484,0.00046610586925913513
3485,0.0004265469289306068
3486,0.00038391876030841434
3487,0.0003781592209185384
3488,0.00031613049916191755
3489,0.0002737675722427087
3490,0.0002442120419041234
3491,0.0002494789889373114
3492,0.00023519381595709017
3493,0.00024629608581964465
3494,0.0002557311203486423
3495,0.0002445909591015756
3496,0.0002931681253771371
3497,0.0003450797619845793
3498,0.00034030540730807914
3499,0.00030912053335568223
3500,0.00025254821723097557
3501,0.00015414345792826015
3502,0.00021836989875963794
3503,0.00022204539423399263
3504,0.00023689894267515924
3505,0.00028244477271203484
3506,0.0003998332765672142
3507,0.0006157781062688569
3508,0.0006909552497485753
3509,0.0006635216550452565
3510,0.0006182031753268522
3511,0.0005641696034193765
3512,0.0005061952939993295
3513,0.0004403016178343949
3514,0.00041184494703318806
3515,0.00043545147971840427
3516,0.0004230608920549782
3517,0.00046246826583975863
3518,0.0004755787958431109
3519,0.0004822856275561515
3520,0.0005525747415353671
3521,0.0006123678528327188
3522,0.0005894054790479383
3523,0.0005409040962118673
3524,0.00040892728595373786
3525,0.00026289265269862554
3526,0.000307907998994301
3527,0.00031552423164599397
3528,0.00033575840261481726
3529,0.0003907771589004358
3530,0.000538668485417365
3531,0.0008151642604760309
3532,0.0009452464854173651
3533,0.0009221325450888368
3534,0.0008608616573918873
3535,0.0007687848129399933
3536,0.000705998257123701
3537,0.0006191504679852498
3538,0.0005885339698290311
3539,0.000621234511900771
3540,0.0006092986245390547
3541,0.0006684096852162252
3542,0.0006880754803888703
3543,0.0007115683375796178
3544,0.0008012958964130071
3545,0.0008716229017767348
3546,0.0008355499979886021
3547,0.0007668902276231982
3548,0.0005633738773047267
3549,0.00036542760777740526
3550,0.0001807055434126718
3551,0.00018305482936640966
3552,0.0001942328823332216
3553,0.00024000606268856855
3554,0.00035974385216225275
3555,0.0005870940851491788
3556,0.0006455230948709353
3557,0.0006062672879651357
3558,0.000551362206838753
3559,0.0005226402939993295
3560,0.00045557197519275895
3561,0.00039964381796848806
3562,0.00036800424371438153
3563,0.0003774013868588669
3564,0.00036273729668119347
3565,0.0003849797277908146
3566,0.00039888598390881664
3567,0.00039835549983238347
3568,0.00046004319644653036
3569,0.0005201394415018437
3570,0.0005083551210191083
3571,0.0004640976091183372
3572,0.0003616005457593028
3573,0.000226857640965471
3574,7.61623281930942e-05
3575,7.506346865571573e-05
3576,8.286915990613476e-05
3577,0.00011272782400268186
3578,0.00017577962185719075
3579,0.00028907582132081796
3580,0.00028320260710693935
